datetime,grid_id,value
2018-09-19T18:30:00Z,S77YN,28.21088763825142
2018-09-19T18:30:00Z,VYH7U,37.99710419874346
2018-09-19T18:30:00Z,WZNCR,37.89929417712797
2018-09-19T18:30:00Z,YHOPV,25.203611650410846
2018-09-20T08:00:00Z,3A3IE,29.929017189177507
2018-09-20T08:00:00Z,3S31A,14.315934168128742
2018-09-20T08:00:00Z,7II4T,30.56758958782193
2018-09-20T08:00:00Z,8BOQH,20.843366711772255
2018-09-20T08:00:00Z,A2FBI,34.74725220797739
2018-09-20T08:00:00Z,A5WJI,20.349215820641966
2018-09-20T08:00:00Z,B5FKJ,43.748939435542795
2018-09-20T08:00:00Z,C8HH7,12.040925702426208
2018-09-20T08:00:00Z,DJN0F,36.51717128667062
2018-09-20T08:00:00Z,E5P9N,29.507493367569555
2018-09-20T08:00:00Z,FRITQ,32.2529039475893
2018-09-20T08:00:00Z,H96P6,25.291304936674532
2018-09-20T08:00:00Z,HUZ29,34.4582640974988
2018-09-20T08:00:00Z,I677K,69.92035584020198
2018-09-20T08:00:00Z,IUON3,38.42117671697673
2018-09-20T08:00:00Z,JNUQF,24.724499416440405
2018-09-20T08:00:00Z,PG3MI,33.57376396005627
2018-09-20T08:00:00Z,QH45V,18.438984738074108
2018-09-20T08:00:00Z,QJHW4,26.294141897752645
2018-09-20T08:00:00Z,QWDU8,25.402217818000416
2018-09-20T08:00:00Z,VBLD0,19.357406589793655
2018-09-20T08:00:00Z,VDUTN,34.84439913125958
2018-09-20T08:00:00Z,WT52R,15.434673536293701
2018-09-20T08:00:00Z,X5DKW,68.04186347419918
2018-09-20T08:00:00Z,ZP1FZ,22.32608810930641
2018-09-20T08:00:00Z,ZZ8JF,13.631013321528531
2018-09-20T18:30:00Z,6EIL6,30.564295842027956
2018-09-20T18:30:00Z,7F1D1,30.898751803128405
2018-09-20T18:30:00Z,8KNI6,23.836061460623732
2018-09-20T18:30:00Z,90S79,30.08637578458849
2018-09-20T18:30:00Z,A7UCQ,22.45176203398163
2018-09-20T18:30:00Z,AZJ0Z,21.802537223842577
2018-09-20T18:30:00Z,D72OT,35.163707372277635
2018-09-20T18:30:00Z,GVQXS,29.82544634637045
2018-09-20T18:30:00Z,HM74A,43.45776052413689
2018-09-20T18:30:00Z,NE7BV,30.001317969072495
2018-09-20T18:30:00Z,P8JA5,33.757573321189184
2018-09-20T18:30:00Z,S77YN,22.53563496673125
2018-09-20T18:30:00Z,VYH7U,34.563472476326695
2018-09-20T18:30:00Z,WZNCR,32.434249589808374
2018-09-20T18:30:00Z,YHOPV,21.719605801631246
2018-09-21T08:00:00Z,3A3IE,31.762580269682815
2018-09-21T08:00:00Z,3S31A,14.722043107568972
2018-09-21T08:00:00Z,7II4T,32.737167780684516
2018-09-21T08:00:00Z,A2FBI,33.08639004295286
2018-09-21T08:00:00Z,A5WJI,20.789974567999938
2018-09-21T08:00:00Z,B5FKJ,45.817705343747846
2018-09-21T08:00:00Z,C8HH7,12.347551074142178
2018-09-21T08:00:00Z,DJN0F,37.14745474305942
2018-09-21T08:00:00Z,E5P9N,27.28851384632204
2018-09-21T08:00:00Z,FRITQ,34.056733972582236
2018-09-21T08:00:00Z,H96P6,17.908277130906775
2018-09-21T08:00:00Z,HUZ29,33.73479713585226
2018-09-21T08:00:00Z,I677K,70.12731225923362
2018-09-21T08:00:00Z,IUON3,41.998517755900245
2018-09-21T08:00:00Z,JNUQF,25.19217937024291
2018-09-21T08:00:00Z,PG3MI,32.65001407680592
2018-09-21T08:00:00Z,QH45V,15.012725759768951
2018-09-21T08:00:00Z,QJHW4,21.89506915074405
2018-09-21T08:00:00Z,QWDU8,25.929944688495745
2018-09-21T08:00:00Z,VBLD0,18.61787265511734
2018-09-21T08:00:00Z,VDUTN,33.41437010450216
2018-09-21T08:00:00Z,WT52R,15.841471690051662
2018-09-21T08:00:00Z,X5DKW,70.9029323335304
2018-09-21T08:00:00Z,ZP1FZ,21.269794832172714
2018-09-21T08:00:00Z,ZZ8JF,16.704873705863488
2018-09-21T18:30:00Z,6EIL6,25.270935003601004
2018-09-21T18:30:00Z,7F1D1,26.722853536025887
2018-09-21T18:30:00Z,8KNI6,21.300677851300655
2018-09-21T18:30:00Z,90S79,25.572416412735496
2018-09-21T18:30:00Z,A7UCQ,19.920249333325593
2018-09-21T18:30:00Z,AZJ0Z,20.433943419877203
2018-09-21T18:30:00Z,D72OT,30.790757525733007
2018-09-21T18:30:00Z,GVQXS,25.313029208030052
2018-09-21T18:30:00Z,HM74A,38.07565854376661
2018-09-21T18:30:00Z,NE7BV,27.208266253783243
2018-09-21T18:30:00Z,P8JA5,26.780409985025784
2018-09-21T18:30:00Z,S77YN,21.891153838960648
2018-09-21T18:30:00Z,VYH7U,28.68659600742741
2018-09-21T18:30:00Z,WZNCR,26.745846520694016
2018-09-21T18:30:00Z,YHOPV,20.22795141107727
2018-09-22T08:00:00Z,3A3IE,33.3936362810787
2018-09-22T08:00:00Z,3S31A,21.305508144204936
2018-09-22T08:00:00Z,7II4T,35.105034610508696
2018-09-22T08:00:00Z,A2FBI,32.08126727595001
2018-09-22T08:00:00Z,A5WJI,23.551008026209466
2018-09-22T08:00:00Z,B5FKJ,38.53794573718847
2018-09-22T08:00:00Z,C8HH7,12.007326819759811
2018-09-22T08:00:00Z,DJN0F,30.520742514840506
2018-09-22T08:00:00Z,E5P9N,29.258742025631562
2018-09-22T08:00:00Z,FRITQ,29.92033987918365
2018-09-22T08:00:00Z,H96P6,19.88814101244882
2018-09-22T08:00:00Z,HUZ29,30.82090386071524
2018-09-22T08:00:00Z,I677K,60.3706149427159
2018-09-22T08:00:00Z,IUON3,39.14390486847246
2018-09-22T08:00:00Z,JNUQF,23.898197907779604
2018-09-22T08:00:00Z,PG3MI,32.1079542294694
2018-09-22T08:00:00Z,QH45V,12.640251449774482
2018-09-22T08:00:00Z,QJHW4,21.281734138154224
2018-09-22T08:00:00Z,QWDU8,23.016517588476262
2018-09-22T08:00:00Z,VBLD0,23.353547726733815
2018-09-22T08:00:00Z,VDUTN,36.32912176322419
2018-09-22T08:00:00Z,WT52R,15.386201693071257
2018-09-22T08:00:00Z,X5DKW,58.30623211731326
2018-09-22T08:00:00Z,ZP1FZ,20.043293263677853
2018-09-22T08:00:00Z,ZZ8JF,17.05706122951519
2018-09-22T18:30:00Z,6EIL6,24.7430933088393
2018-09-22T18:30:00Z,7F1D1,26.224367725915386
2018-09-22T18:30:00Z,8KNI6,22.56994448294428
2018-09-22T18:30:00Z,90S79,27.168220828407975
2018-09-22T18:30:00Z,A7UCQ,18.11711229320479
2018-09-22T18:30:00Z,AZJ0Z,21.490018007866603
2018-09-22T18:30:00Z,D72OT,32.491263738427094
2018-09-22T18:30:00Z,GVQXS,26.541242144625766
2018-09-22T18:30:00Z,HM74A,36.746842318298654
2018-09-22T18:30:00Z,NE7BV,28.556663262280725
2018-09-22T18:30:00Z,P8JA5,26.930796241088576
2018-09-22T18:30:00Z,S77YN,21.346641515550157
2018-09-22T18:30:00Z,VYH7U,29.262131090470255
2018-09-22T18:30:00Z,WZNCR,28.43580847718764
2018-09-22T18:30:00Z,YHOPV,21.806906248841862
2018-09-23T08:00:00Z,3A3IE,19.223950052643985
2018-09-23T08:00:00Z,3S31A,13.08624365803765
2018-09-23T08:00:00Z,7II4T,26.070521649261977
2018-09-23T08:00:00Z,A2FBI,23.684187893427392
2018-09-23T08:00:00Z,A5WJI,16.675455971272907
2018-09-23T08:00:00Z,B5FKJ,32.211950079773075
2018-09-23T08:00:00Z,C8HH7,9.342074680180971
2018-09-23T08:00:00Z,DJN0F,24.199469162342695
2018-09-23T08:00:00Z,E5P9N,21.548986825055643
2018-09-23T08:00:00Z,FRITQ,25.257241803623124
2018-09-23T08:00:00Z,H96P6,13.776251855632239
2018-09-23T08:00:00Z,HUZ29,25.82000663891369
2018-09-23T08:00:00Z,I677K,44.15563536340757
2018-09-23T08:00:00Z,IUON3,28.731381171409616
2018-09-23T08:00:00Z,JNUQF,19.619508268764456
2018-09-23T08:00:00Z,PG3MI,26.748328323887314
2018-09-23T08:00:00Z,QH45V,9.826259882604862
2018-09-23T08:00:00Z,QJHW4,15.050402513381488
2018-09-23T08:00:00Z,QWDU8,18.747144824257617
2018-09-23T08:00:00Z,VBLD0,18.82047581795794
2018-09-23T08:00:00Z,VDUTN,24.918224710379302
2018-09-23T08:00:00Z,WT52R,9.203178867869454
2018-09-23T08:00:00Z,X5DKW,40.52943106653899
2018-09-23T08:00:00Z,ZP1FZ,15.835728589806298
2018-09-23T08:00:00Z,ZZ8JF,9.46156555046182
2018-09-23T18:30:00Z,6EIL6,30.556151851023564
2018-09-23T18:30:00Z,7F1D1,29.471280459644575
2018-09-23T18:30:00Z,8KNI6,28.758896466367673
2018-09-23T18:30:00Z,90S79,32.14990507965365
2018-09-23T18:30:00Z,A7UCQ,24.701725936388367
2018-09-23T18:30:00Z,AZJ0Z,23.692144088126028
2018-09-23T18:30:00Z,D72OT,33.94363529108536
2018-09-23T18:30:00Z,GVQXS,28.787564459122237
2018-09-23T18:30:00Z,HM74A,41.43380936731829
2018-09-23T18:30:00Z,NE7BV,31.404958047553375
2018-09-23T18:30:00Z,P8JA5,33.94407792949475
2018-09-23T18:30:00Z,S77YN,25.261284522952938
2018-09-23T18:30:00Z,VYH7U,34.60694823248964
2018-09-23T18:30:00Z,WZNCR,32.07261129059961
2018-09-23T18:30:00Z,YHOPV,23.6782521917172
2018-09-24T08:00:00Z,3A3IE,24.697326666149856
2018-09-24T08:00:00Z,3S31A,12.272745634432166
2018-09-24T08:00:00Z,7II4T,25.702985505146877
2018-09-24T08:00:00Z,8BOQH,14.429019292534093
2018-09-24T08:00:00Z,A2FBI,20.31637333772889
2018-09-24T08:00:00Z,A5WJI,14.702009597123517
2018-09-24T08:00:00Z,B5FKJ,37.17841674584808
2018-09-24T08:00:00Z,C8HH7,11.555173204357754
2018-09-24T08:00:00Z,DJN0F,28.739953596826215
2018-09-24T08:00:00Z,E5P9N,16.934003018392612
2018-09-24T08:00:00Z,FRITQ,34.608480923314
2018-09-24T08:00:00Z,H96P6,14.630717204073175
2018-09-24T08:00:00Z,HUZ29,30.760433597228445
2018-09-24T08:00:00Z,I677K,59.09628589539925
2018-09-24T08:00:00Z,IUON3,28.808191049797834
2018-09-24T08:00:00Z,JNUQF,25.59152715622928
2018-09-24T08:00:00Z,PG3MI,32.06046532605379
2018-09-24T08:00:00Z,QH45V,12.444610816873666
2018-09-24T08:00:00Z,QJHW4,22.141445092591802
2018-09-24T08:00:00Z,QWDU8,20.129066883626354
2018-09-24T08:00:00Z,VBLD0,20.33705203669022
2018-09-24T08:00:00Z,VDUTN,32.55260781774339
2018-09-24T08:00:00Z,WT52R,14.059282041589293
2018-09-24T08:00:00Z,X5DKW,57.4668025161091
2018-09-24T08:00:00Z,ZP1FZ,17.352512439371235
2018-09-24T08:00:00Z,ZZ8JF,10.205263681644361
2018-09-24T18:30:00Z,6EIL6,25.29023747753921
2018-09-24T18:30:00Z,7F1D1,26.98515669342472
2018-09-24T18:30:00Z,8KNI6,25.669954965756236
2018-09-24T18:30:00Z,90S79,27.199459218006464
2018-09-24T18:30:00Z,A7UCQ,21.636062557222424
2018-09-24T18:30:00Z,AZJ0Z,21.517938013871955
2018-09-24T18:30:00Z,D72OT,33.515412853701704
2018-09-24T18:30:00Z,GVQXS,26.325972988514238
2018-09-24T18:30:00Z,HM74A,37.03967657921862
2018-09-24T18:30:00Z,NE7BV,26.50790303772215
2018-09-24T18:30:00Z,P8JA5,28.70386029326402
2018-09-24T18:30:00Z,S77YN,22.461051422492524
2018-09-24T18:30:00Z,VYH7U,31.469160618074103
2018-09-24T18:30:00Z,WZNCR,28.77689349994717
2018-09-24T18:30:00Z,YHOPV,20.17771161930788
2018-09-25T08:00:00Z,3A3IE,29.09089280093869
2018-09-25T08:00:00Z,3S31A,16.09665756530032
2018-09-25T08:00:00Z,7II4T,25.128546682849787
2018-09-25T08:00:00Z,8BOQH,14.491813231829136
2018-09-25T08:00:00Z,A2FBI,23.150068232597143
2018-09-25T08:00:00Z,A5WJI,15.844212882549927
2018-09-25T08:00:00Z,B5FKJ,39.207847310616316
2018-09-25T08:00:00Z,C8HH7,13.38123087389804
2018-09-25T08:00:00Z,DJN0F,30.82010431343562
2018-09-25T08:00:00Z,E5P9N,20.633338715432593
2018-09-25T08:00:00Z,FRITQ,34.20314678751084
2018-09-25T08:00:00Z,H96P6,16.187578457368705
2018-09-25T08:00:00Z,HUZ29,33.64041506000778
2018-09-25T08:00:00Z,I677K,56.022614925382896
2018-09-25T08:00:00Z,IUON3,30.982961841712473
2018-09-25T08:00:00Z,JNUQF,23.903382146171474
2018-09-25T08:00:00Z,PG3MI,26.705049271486136
2018-09-25T08:00:00Z,QH45V,11.130340550451667
2018-09-25T08:00:00Z,QJHW4,22.422129954236667
2018-09-25T08:00:00Z,QWDU8,20.612191533590554
2018-09-25T08:00:00Z,VBLD0,15.334334141534825
2018-09-25T08:00:00Z,VDUTN,35.596052367381986
2018-09-25T08:00:00Z,WT52R,18.549057593299842
2018-09-25T08:00:00Z,X5DKW,54.811196474519235
2018-09-25T08:00:00Z,ZP1FZ,20.856913365580205
2018-09-25T08:00:00Z,ZZ8JF,11.594227040447905
2018-09-25T18:30:00Z,6EIL6,29.740108779513612
2018-09-25T18:30:00Z,7F1D1,28.539794657140124
2018-09-25T18:30:00Z,8KNI6,30.349226818955298
2018-09-25T18:30:00Z,90S79,30.51301041674432
2018-09-25T18:30:00Z,A7UCQ,24.532128424633513
2018-09-25T18:30:00Z,AZJ0Z,23.650289259010744
2018-09-25T18:30:00Z,D72OT,39.22615896518137
2018-09-25T18:30:00Z,GVQXS,30.305709393542127
2018-09-25T18:30:00Z,HM74A,41.82209416686779
2018-09-25T18:30:00Z,NE7BV,29.11779473609645
2018-09-25T18:30:00Z,P8JA5,37.2517601312945
2018-09-25T18:30:00Z,S77YN,21.456518652676458
2018-09-25T18:30:00Z,VYH7U,37.21370612695604
2018-09-25T18:30:00Z,WZNCR,31.251080569387025
2018-09-25T18:30:00Z,YHOPV,22.50755180488371
2018-09-26T08:00:00Z,3A3IE,37.56214769493023
2018-09-26T08:00:00Z,3S31A,23.521030483265022
2018-09-26T08:00:00Z,7II4T,33.78170602283712
2018-09-26T08:00:00Z,8BOQH,16.296114284393592
2018-09-26T08:00:00Z,A2FBI,32.762319719237276
2018-09-26T08:00:00Z,A5WJI,22.38403086004772
2018-09-26T08:00:00Z,B5FKJ,45.58348046881927
2018-09-26T08:00:00Z,C8HH7,14.925614761716727
2018-09-26T08:00:00Z,DJN0F,38.140153763436984
2018-09-26T08:00:00Z,E5P9N,27.805700001528315
2018-09-26T08:00:00Z,FRITQ,41.78041877472778
2018-09-26T08:00:00Z,H96P6,22.183607321102244
2018-09-26T08:00:00Z,HUZ29,36.36404902969139
2018-09-26T08:00:00Z,I677K,68.65870126723547
2018-09-26T08:00:00Z,IUON3,40.38292987891653
2018-09-26T08:00:00Z,JNUQF,27.336269161337825
2018-09-26T08:00:00Z,PG3MI,35.064809728197886
2018-09-26T08:00:00Z,QH45V,10.898103188958771
2018-09-26T08:00:00Z,QJHW4,24.935842858733597
2018-09-26T08:00:00Z,QWDU8,28.900955453673
2018-09-26T08:00:00Z,VBLD0,19.82384805023166
2018-09-26T08:00:00Z,VDUTN,38.99993920320216
2018-09-26T08:00:00Z,WT52R,21.162937901410654
2018-09-26T08:00:00Z,X5DKW,67.84945428479011
2018-09-26T08:00:00Z,ZP1FZ,25.42512524825038
2018-09-26T08:00:00Z,ZZ8JF,15.871574900974021
2018-09-26T18:30:00Z,6EIL6,36.78507857527855
2018-09-26T18:30:00Z,7F1D1,33.850209589964905
2018-09-26T18:30:00Z,8KNI6,41.369082666273414
2018-09-26T18:30:00Z,90S79,38.36685167138306
2018-09-26T18:30:00Z,A7UCQ,27.678747528860363
2018-09-26T18:30:00Z,AZJ0Z,26.35345114862377
2018-09-26T18:30:00Z,D72OT,44.83026417595728
2018-09-26T18:30:00Z,GVQXS,36.33951050073922
2018-09-26T18:30:00Z,HM74A,47.95280298289099
2018-09-26T18:30:00Z,NE7BV,33.174821782058046
2018-09-26T18:30:00Z,P8JA5,41.27224494684752
2018-09-26T18:30:00Z,S77YN,24.185129067651545
2018-09-26T18:30:00Z,VYH7U,41.13250749399836
2018-09-26T18:30:00Z,WZNCR,36.33166816921102
2018-09-26T18:30:00Z,YHOPV,25.694099229421056
2018-09-27T08:00:00Z,3A3IE,42.84807684857603
2018-09-27T08:00:00Z,3S31A,22.185506488924098
2018-09-27T08:00:00Z,7II4T,40.02548706844278
2018-09-27T08:00:00Z,8BOQH,21.55717709482615
2018-09-27T08:00:00Z,A2FBI,39.108402687577765
2018-09-27T08:00:00Z,A5WJI,27.981293151996596
2018-09-27T08:00:00Z,B5FKJ,49.13123114423439
2018-09-27T08:00:00Z,C8HH7,14.984021539355247
2018-09-27T08:00:00Z,DJN0F,41.03141406405419
2018-09-27T08:00:00Z,E5P9N,34.97711759851335
2018-09-27T08:00:00Z,FRITQ,46.32733131967498
2018-09-27T08:00:00Z,H96P6,22.95218381168409
2018-09-27T08:00:00Z,HUZ29,37.989229312255596
2018-09-27T08:00:00Z,I677K,75.28488413973932
2018-09-27T08:00:00Z,IUON3,47.19619040366687
2018-09-27T08:00:00Z,JNUQF,31.471338239885263
2018-09-27T08:00:00Z,PG3MI,40.218454203631886
2018-09-27T08:00:00Z,QH45V,15.908583590082808
2018-09-27T08:00:00Z,QJHW4,27.025399157786573
2018-09-27T08:00:00Z,QWDU8,32.762046448690796
2018-09-27T08:00:00Z,VBLD0,25.62235125283013
2018-09-27T08:00:00Z,VDUTN,41.59216754163387
2018-09-27T08:00:00Z,WT52R,17.74451922790533
2018-09-27T08:00:00Z,X5DKW,76.5236765358994
2018-09-27T08:00:00Z,ZP1FZ,28.635731473225263
2018-09-27T08:00:00Z,ZZ8JF,17.383500316344026
2018-09-27T18:30:00Z,6EIL6,38.533368495644424
2018-09-27T18:30:00Z,7F1D1,34.248879857085704
2018-09-27T18:30:00Z,8KNI6,43.06760162350615
2018-09-27T18:30:00Z,90S79,42.66667398930095
2018-09-27T18:30:00Z,A7UCQ,30.82374224579454
2018-09-27T18:30:00Z,AZJ0Z,27.090310181238955
2018-09-27T18:30:00Z,D72OT,44.62727550998968
2018-09-27T18:30:00Z,GVQXS,38.09711045197402
2018-09-27T18:30:00Z,HM74A,51.30551694603302
2018-09-27T18:30:00Z,NE7BV,35.08075928039351
2018-09-27T18:30:00Z,P8JA5,44.32129291071571
2018-09-27T18:30:00Z,S77YN,24.93716912642389
2018-09-27T18:30:00Z,VYH7U,40.11536376300738
2018-09-27T18:30:00Z,WZNCR,36.904319508367614
2018-09-27T18:30:00Z,YHOPV,25.869566456622707
2018-09-28T08:00:00Z,3A3IE,33.27355092756316
2018-09-28T08:00:00Z,3S31A,15.558835067452492
2018-09-28T08:00:00Z,7II4T,28.803664398450444
2018-09-28T08:00:00Z,8BOQH,17.137694528391904
2018-09-28T08:00:00Z,A2FBI,31.99589082102644
2018-09-28T08:00:00Z,A5WJI,21.056715751905852
2018-09-28T08:00:00Z,B5FKJ,46.053515615433255
2018-09-28T08:00:00Z,C8HH7,14.510166362747768
2018-09-28T08:00:00Z,DJN0F,37.93240614582609
2018-09-28T08:00:00Z,E5P9N,28.060677006808525
2018-09-28T08:00:00Z,FRITQ,28.556225874753398
2018-09-28T08:00:00Z,H96P6,18.3592245438263
2018-09-28T08:00:00Z,HUZ29,34.75202481365896
2018-09-28T08:00:00Z,I677K,71.5121392291982
2018-09-28T08:00:00Z,IUON3,39.78243210446831
2018-09-28T08:00:00Z,JNUQF,23.711869344263903
2018-09-28T08:00:00Z,PG3MI,36.88103730967595
2018-09-28T08:00:00Z,QH45V,14.545780026482117
2018-09-28T08:00:00Z,QJHW4,27.933363103935008
2018-09-28T08:00:00Z,QWDU8,25.495243763164673
2018-09-28T08:00:00Z,VBLD0,20.348616303930903
2018-09-28T08:00:00Z,VDUTN,34.44555627799764
2018-09-28T08:00:00Z,WT52R,15.409687419406985
2018-09-28T08:00:00Z,X5DKW,69.4297253799744
2018-09-28T08:00:00Z,ZP1FZ,21.38222985623863
2018-09-28T08:00:00Z,ZZ8JF,14.293031556440749
2018-09-28T18:30:00Z,6EIL6,38.05413963864922
2018-09-28T18:30:00Z,7F1D1,34.04345883881997
2018-09-28T18:30:00Z,8KNI6,36.64149469052563
2018-09-28T18:30:00Z,90S79,38.29954040515979
2018-09-28T18:30:00Z,A7UCQ,28.784303680219935
2018-09-28T18:30:00Z,AZJ0Z,27.364100891372615
2018-09-28T18:30:00Z,D72OT,44.535506763403006
2018-09-28T18:30:00Z,GVQXS,36.38621684236656
2018-09-28T18:30:00Z,HM74A,49.58274512177529
2018-09-28T18:30:00Z,NE7BV,36.026462165162144
2018-09-28T18:30:00Z,P8JA5,41.92789842192449
2018-09-28T18:30:00Z,S77YN,26.459838813297832
2018-09-28T18:30:00Z,VYH7U,39.18403660403307
2018-09-28T18:30:00Z,WZNCR,36.329977455494536
2018-09-28T18:30:00Z,YHOPV,26.447785821229505
2018-09-29T08:00:00Z,3A3IE,17.13252660611587
2018-09-29T08:00:00Z,3S31A,11.592063124162365
2018-09-29T08:00:00Z,7II4T,19.51087690365221
2018-09-29T08:00:00Z,8BOQH,13.469460890458265
2018-09-29T08:00:00Z,A2FBI,19.026607493081592
2018-09-29T08:00:00Z,A5WJI,14.471596526790998
2018-09-29T08:00:00Z,B5FKJ,29.94315072154175
2018-09-29T08:00:00Z,C8HH7,9.775704206691419
2018-09-29T08:00:00Z,DJN0F,24.689189971831155
2018-09-29T08:00:00Z,E5P9N,16.364017858670042
2018-09-29T08:00:00Z,FRITQ,20.498302039815762
2018-09-29T08:00:00Z,H96P6,14.489005922749847
2018-09-29T08:00:00Z,HUZ29,27.298132104322715
2018-09-29T08:00:00Z,I677K,45.006308589912166
2018-09-29T08:00:00Z,IUON3,26.970257386443834
2018-09-29T08:00:00Z,JNUQF,14.608662289093166
2018-09-29T08:00:00Z,PG3MI,22.03557098976381
2018-09-29T08:00:00Z,QH45V,11.227304658219712
2018-09-29T08:00:00Z,QJHW4,18.684875084958584
2018-09-29T08:00:00Z,QWDU8,14.696309353216083
2018-09-29T08:00:00Z,VBLD0,14.74210059071441
2018-09-29T08:00:00Z,VDUTN,24.036712728711045
2018-09-29T08:00:00Z,WT52R,10.543833854363266
2018-09-29T08:00:00Z,X5DKW,41.90831791691872
2018-09-29T08:00:00Z,ZP1FZ,13.494230804660184
2018-09-29T08:00:00Z,ZZ8JF,9.021957757479285
2018-09-29T18:30:00Z,6EIL6,35.82149462474115
2018-09-29T18:30:00Z,8KNI6,38.009189178278014
2018-09-29T18:30:00Z,90S79,34.023470250948975
2018-09-29T18:30:00Z,A7UCQ,24.600926083733313
2018-09-29T18:30:00Z,AZJ0Z,25.79672970247974
2018-09-29T18:30:00Z,D72OT,42.56581791180411
2018-09-29T18:30:00Z,GVQXS,33.57194671912406
2018-09-29T18:30:00Z,HM74A,46.24195239867953
2018-09-29T18:30:00Z,NE7BV,32.93948198563693
2018-09-29T18:30:00Z,P8JA5,39.624559562780036
2018-09-29T18:30:00Z,S77YN,22.83933093697572
2018-09-29T18:30:00Z,VYH7U,35.0876536678586
2018-09-29T18:30:00Z,WZNCR,34.240669297910785
2018-09-29T18:30:00Z,YHOPV,23.622194867286048
2018-09-30T08:00:00Z,3A3IE,17.141549883667622
2018-09-30T08:00:00Z,3S31A,13.590556848266404
2018-09-30T08:00:00Z,7II4T,21.5658980641861
2018-09-30T08:00:00Z,A2FBI,16.45832178529114
2018-09-30T08:00:00Z,A5WJI,15.750093746391176
2018-09-30T08:00:00Z,B5FKJ,26.005869191453755
2018-09-30T08:00:00Z,C8HH7,8.06191881791239
2018-09-30T08:00:00Z,DJN0F,22.722494664722284
2018-09-30T08:00:00Z,E5P9N,16.805434970168903
2018-09-30T08:00:00Z,FRITQ,21.40929065214297
2018-09-30T08:00:00Z,H96P6,14.175406059810346
2018-09-30T08:00:00Z,HUZ29,18.567291223724546
2018-09-30T08:00:00Z,I677K,38.19580782410608
2018-09-30T08:00:00Z,IUON3,28.74814387572293
2018-09-30T08:00:00Z,JNUQF,18.56208136724767
2018-09-30T08:00:00Z,PG3MI,27.756989889218538
2018-09-30T08:00:00Z,QH45V,11.02266713925416
2018-09-30T08:00:00Z,QJHW4,13.989886622909623
2018-09-30T08:00:00Z,QWDU8,15.433540251022345
2018-09-30T08:00:00Z,VBLD0,19.011880912854355
2018-09-30T08:00:00Z,VDUTN,24.411015729759008
2018-09-30T08:00:00Z,WT52R,7.18436986067623
2018-09-30T08:00:00Z,X5DKW,34.47453875074699
2018-09-30T08:00:00Z,ZP1FZ,11.066573854448702
2018-09-30T08:00:00Z,ZZ8JF,9.383386876662012
2018-09-30T18:30:00Z,6EIL6,43.67350399025079
2018-09-30T18:30:00Z,8KNI6,44.98619665491647
2018-09-30T18:30:00Z,90S79,43.75495390364051
2018-09-30T18:30:00Z,A7UCQ,30.8467542374515
2018-09-30T18:30:00Z,AZJ0Z,32.28273499665916
2018-09-30T18:30:00Z,D72OT,50.44339055991588
2018-09-30T18:30:00Z,GVQXS,45.00605889573172
2018-09-30T18:30:00Z,HM74A,51.955780012719224
2018-09-30T18:30:00Z,NE7BV,39.988469403302766
2018-09-30T18:30:00Z,P8JA5,47.09705110838346
2018-09-30T18:30:00Z,S77YN,26.881409747654054
2018-09-30T18:30:00Z,VYH7U,41.91849558454854
2018-09-30T18:30:00Z,WZNCR,36.493505378454344
2018-09-30T18:30:00Z,YHOPV,29.59800464719552
2018-10-01T08:00:00Z,3A3IE,28.20270487033992
2018-10-01T08:00:00Z,3S31A,30.829052529961686
2018-10-01T08:00:00Z,7II4T,38.361099551364205
2018-10-01T08:00:00Z,8BOQH,19.00005057954481
2018-10-01T08:00:00Z,A2FBI,26.275975012990195
2018-10-01T08:00:00Z,A5WJI,27.499571345063977
2018-10-01T08:00:00Z,B5FKJ,37.65929101969606
2018-10-01T08:00:00Z,C8HH7,12.780452637510425
2018-10-01T08:00:00Z,DJN0F,33.60454379486141
2018-10-01T08:00:00Z,E5P9N,25.081263099205813
2018-10-01T08:00:00Z,FRITQ,53.04123209189038
2018-10-01T08:00:00Z,H96P6,20.235876492280678
2018-10-01T08:00:00Z,HUZ29,27.35210970829969
2018-10-01T08:00:00Z,I677K,62.42018816751297
2018-10-01T08:00:00Z,IUON3,38.80274415352237
2018-10-01T08:00:00Z,JNUQF,33.02009238711495
2018-10-01T08:00:00Z,PG3MI,37.08875890173844
2018-10-01T08:00:00Z,QH45V,13.652081885320504
2018-10-01T08:00:00Z,QJHW4,20.794510358047212
2018-10-01T08:00:00Z,QWDU8,24.387340913750748
2018-10-01T08:00:00Z,VBLD0,28.523253126705058
2018-10-01T08:00:00Z,VDUTN,42.849770597567684
2018-10-01T08:00:00Z,WT52R,15.184391181315492
2018-10-01T08:00:00Z,X5DKW,64.37690084223874
2018-10-01T08:00:00Z,ZP1FZ,18.212945002294717
2018-10-01T08:00:00Z,ZZ8JF,18.714457089860474
2018-10-01T18:30:00Z,6EIL6,44.78317592853704
2018-10-01T18:30:00Z,8KNI6,49.25260645105324
2018-10-01T18:30:00Z,A7UCQ,31.16362980934757
2018-10-01T18:30:00Z,AZJ0Z,33.219934966340645
2018-10-01T18:30:00Z,D72OT,51.74279872565609
2018-10-01T18:30:00Z,GVQXS,42.85803357168011
2018-10-01T18:30:00Z,HM74A,55.585780026910456
2018-10-01T18:30:00Z,NE7BV,39.60748884935862
2018-10-01T18:30:00Z,P8JA5,44.25380159847208
