datetime,grid_id,value
2018-09-19T18:30:00Z,S77YN,25.471723076453763
2018-09-19T18:30:00Z,VYH7U,42.7133477077162
2018-09-19T18:30:00Z,WZNCR,48.28041215856046
2018-09-19T18:30:00Z,YHOPV,29.76548453318493
2018-09-20T08:00:00Z,3A3IE,35.51837828856049
2018-09-20T08:00:00Z,3S31A,14.695240043964914
2018-09-20T08:00:00Z,7II4T,30.9057510911204
2018-09-20T08:00:00Z,8BOQH,21.85549003660151
2018-09-20T08:00:00Z,A2FBI,35.18304644790232
2018-09-20T08:00:00Z,A5WJI,17.74654376833736
2018-09-20T08:00:00Z,B5FKJ,44.16360072748921
2018-09-20T08:00:00Z,C8HH7,10.466455340099076
2018-09-20T08:00:00Z,DJN0F,34.44145996203312
2018-09-20T08:00:00Z,E5P9N,29.151213975660603
2018-09-20T08:00:00Z,FRITQ,31.548738822619104
2018-09-20T08:00:00Z,H96P6,27.65360190544816
2018-09-20T08:00:00Z,HUZ29,36.603236001210384
2018-09-20T08:00:00Z,I677K,67.72714249429475
2018-09-20T08:00:00Z,IUON3,40.01915587542861
2018-09-20T08:00:00Z,JNUQF,22.084437471148743
2018-09-20T08:00:00Z,PG3MI,36.08147395995167
2018-09-20T08:00:00Z,QH45V,17.518814322106113
2018-09-20T08:00:00Z,QJHW4,29.363023136417254
2018-09-20T08:00:00Z,QWDU8,28.999921887392414
2018-09-20T08:00:00Z,VBLD0,19.37456300020934
2018-09-20T08:00:00Z,VDUTN,31.466925026453584
2018-09-20T08:00:00Z,WT52R,15.94584541708624
2018-09-20T08:00:00Z,X5DKW,68.11493851071883
2018-09-20T08:00:00Z,ZP1FZ,23.149828764315224
2018-09-20T08:00:00Z,ZZ8JF,15.19528517153543
2018-09-20T18:30:00Z,6EIL6,34.43795178268935
2018-09-20T18:30:00Z,7F1D1,33.818218249121074
2018-09-20T18:30:00Z,8KNI6,31.54501884893208
2018-09-20T18:30:00Z,90S79,33.396684325280866
2018-09-20T18:30:00Z,A7UCQ,24.93514800082198
2018-09-20T18:30:00Z,AZJ0Z,24.26531117472721
2018-09-20T18:30:00Z,D72OT,46.73942572971401
2018-09-20T18:30:00Z,GVQXS,29.309369461839747
2018-09-20T18:30:00Z,HM74A,42.69763153893457
2018-09-20T18:30:00Z,NE7BV,33.264997953833735
2018-09-20T18:30:00Z,P8JA5,36.04955556953855
2018-09-20T18:30:00Z,S77YN,20.467432272794763
2018-09-20T18:30:00Z,VYH7U,37.5045990768368
2018-09-20T18:30:00Z,WZNCR,33.65455204156296
2018-09-20T18:30:00Z,YHOPV,20.30830780355778
2018-09-21T08:00:00Z,3A3IE,36.93597289992066
2018-09-21T08:00:00Z,3S31A,15.289266988514807
2018-09-21T08:00:00Z,7II4T,34.46161250035677
2018-09-21T08:00:00Z,A2FBI,33.77397817076549
2018-09-21T08:00:00Z,A5WJI,20.310592975775865
2018-09-21T08:00:00Z,B5FKJ,43.855025243364935
2018-09-21T08:00:00Z,C8HH7,11.736016063236931
2018-09-21T08:00:00Z,DJN0F,34.27883598555234
2018-09-21T08:00:00Z,E5P9N,28.518143850001795
2018-09-21T08:00:00Z,FRITQ,34.109108430560035
2018-09-21T08:00:00Z,H96P6,18.55036317158751
2018-09-21T08:00:00Z,HUZ29,36.32556409696722
2018-09-21T08:00:00Z,I677K,67.96633476274044
2018-09-21T08:00:00Z,IUON3,41.1319740298653
2018-09-21T08:00:00Z,JNUQF,22.474037590845143
2018-09-21T08:00:00Z,PG3MI,33.45554262945765
2018-09-21T08:00:00Z,QH45V,12.049733618193253
2018-09-21T08:00:00Z,QJHW4,23.516265873555373
2018-09-21T08:00:00Z,QWDU8,30.05091463674928
2018-09-21T08:00:00Z,VBLD0,19.014226298283383
2018-09-21T08:00:00Z,VDUTN,31.85975988017452
2018-09-21T08:00:00Z,WT52R,17.79195186600589
2018-09-21T08:00:00Z,X5DKW,67.9287223130721
2018-09-21T08:00:00Z,ZP1FZ,25.033483111531417
2018-09-21T08:00:00Z,ZZ8JF,16.168371370244845
2018-09-21T18:30:00Z,6EIL6,25.138309925414337
2018-09-21T18:30:00Z,7F1D1,25.503213942868207
2018-09-21T18:30:00Z,8KNI6,21.502880656553295
2018-09-21T18:30:00Z,90S79,25.004817482398103
2018-09-21T18:30:00Z,A7UCQ,17.15630359782107
2018-09-21T18:30:00Z,AZJ0Z,17.4095779610084
2018-09-21T18:30:00Z,D72OT,38.71591774608585
2018-09-21T18:30:00Z,GVQXS,21.06322626471979
2018-09-21T18:30:00Z,HM74A,33.50247983849457
2018-09-21T18:30:00Z,NE7BV,24.683901839654435
2018-09-21T18:30:00Z,P8JA5,26.82269664436086
2018-09-21T18:30:00Z,S77YN,14.07351624558818
2018-09-21T18:30:00Z,VYH7U,28.904889872621872
2018-09-21T18:30:00Z,WZNCR,24.379847736622136
2018-09-21T18:30:00Z,YHOPV,13.22501221778423
2018-09-22T08:00:00Z,3A3IE,32.46395577291261
2018-09-22T08:00:00Z,3S31A,22.19097094675695
2018-09-22T08:00:00Z,7II4T,30.185720867637777
2018-09-22T08:00:00Z,A2FBI,32.097377967700154
2018-09-22T08:00:00Z,A5WJI,22.322539252203093
2018-09-22T08:00:00Z,B5FKJ,39.90807020669427
2018-09-22T08:00:00Z,C8HH7,11.725392816629451
2018-09-22T08:00:00Z,DJN0F,30.013233317699186
2018-09-22T08:00:00Z,E5P9N,28.91614899907752
2018-09-22T08:00:00Z,FRITQ,30.58204592456229
2018-09-22T08:00:00Z,H96P6,19.39056292702784
2018-09-22T08:00:00Z,HUZ29,35.814320929418145
2018-09-22T08:00:00Z,I677K,59.50320391362498
2018-09-22T08:00:00Z,IUON3,35.42428413262995
2018-09-22T08:00:00Z,JNUQF,22.64810377523019
2018-09-22T08:00:00Z,PG3MI,26.43406826591344
2018-09-22T08:00:00Z,QH45V,10.724318037398408
2018-09-22T08:00:00Z,QJHW4,21.110883743028666
2018-09-22T08:00:00Z,QWDU8,22.624160819658226
2018-09-22T08:00:00Z,VBLD0,18.12323462228952
2018-09-22T08:00:00Z,VDUTN,37.35353944672206
2018-09-22T08:00:00Z,WT52R,17.79895178202782
2018-09-22T08:00:00Z,X5DKW,58.79371262288079
2018-09-22T08:00:00Z,ZP1FZ,21.974888410821528
2018-09-22T08:00:00Z,ZZ8JF,17.69188228055304
2018-09-22T18:30:00Z,6EIL6,23.12038171041692
2018-09-22T18:30:00Z,7F1D1,23.559261178253408
2018-09-22T18:30:00Z,8KNI6,19.49741777550979
2018-09-22T18:30:00Z,90S79,23.52583341600916
2018-09-22T18:30:00Z,A7UCQ,15.624961740777296
2018-09-22T18:30:00Z,AZJ0Z,16.376307424009855
2018-09-22T18:30:00Z,D72OT,37.43137582250295
2018-09-22T18:30:00Z,GVQXS,19.661155623639253
2018-09-22T18:30:00Z,HM74A,31.38224349534083
2018-09-22T18:30:00Z,NE7BV,23.65635755209413
2018-09-22T18:30:00Z,P8JA5,24.17530543669452
2018-09-22T18:30:00Z,S77YN,12.907342432339664
2018-09-22T18:30:00Z,VYH7U,25.885393457268272
2018-09-22T18:30:00Z,WZNCR,22.02342313487324
2018-09-22T18:30:00Z,YHOPV,11.909296749227432
2018-09-23T08:00:00Z,3A3IE,21.56108536524712
2018-09-23T08:00:00Z,3S31A,11.878220174724838
2018-09-23T08:00:00Z,7II4T,21.6412987870455
2018-09-23T08:00:00Z,A2FBI,18.53977352647064
2018-09-23T08:00:00Z,A5WJI,14.63868634045747
2018-09-23T08:00:00Z,B5FKJ,26.87009603831261
2018-09-23T08:00:00Z,C8HH7,8.438319262800597
2018-09-23T08:00:00Z,DJN0F,19.28446036144105
2018-09-23T08:00:00Z,E5P9N,15.62062050371804
2018-09-23T08:00:00Z,FRITQ,23.90915199128295
2018-09-23T08:00:00Z,H96P6,14.64853077364211
2018-09-23T08:00:00Z,HUZ29,24.611391818381144
2018-09-23T08:00:00Z,I677K,37.55386647404063
2018-09-23T08:00:00Z,IUON3,22.78014814848158
2018-09-23T08:00:00Z,JNUQF,16.72634947399824
2018-09-23T08:00:00Z,PG3MI,21.29779316698929
2018-09-23T08:00:00Z,QH45V,8.713292137325881
2018-09-23T08:00:00Z,QJHW4,17.107322035888767
2018-09-23T08:00:00Z,QWDU8,16.55976784536029
2018-09-23T08:00:00Z,VBLD0,13.374044755914836
2018-09-23T08:00:00Z,VDUTN,23.807552739263787
2018-09-23T08:00:00Z,WT52R,11.53676595510553
2018-09-23T08:00:00Z,X5DKW,35.81217254603632
2018-09-23T08:00:00Z,ZP1FZ,14.622435659413044
2018-09-23T08:00:00Z,ZZ8JF,9.819473746366551
2018-09-23T18:30:00Z,6EIL6,27.13665368201226
2018-09-23T18:30:00Z,7F1D1,27.4520626977788
2018-09-23T18:30:00Z,8KNI6,27.349206358416644
2018-09-23T18:30:00Z,90S79,29.444424400471924
2018-09-23T18:30:00Z,A7UCQ,19.735355953473817
2018-09-23T18:30:00Z,AZJ0Z,21.562294159420983
2018-09-23T18:30:00Z,D72OT,44.81730380781381
2018-09-23T18:30:00Z,GVQXS,24.486211418584265
2018-09-23T18:30:00Z,HM74A,36.19368730988779
2018-09-23T18:30:00Z,NE7BV,29.25505433978444
2018-09-23T18:30:00Z,P8JA5,31.234048682379115
2018-09-23T18:30:00Z,S77YN,16.446776878863812
2018-09-23T18:30:00Z,VYH7U,31.10724633893289
2018-09-23T18:30:00Z,WZNCR,26.295450585713343
2018-09-23T18:30:00Z,YHOPV,16.28200591231047
2018-09-24T08:00:00Z,3A3IE,28.738195555291075
2018-09-24T08:00:00Z,3S31A,13.290124310397765
2018-09-24T08:00:00Z,7II4T,26.82580005809708
2018-09-24T08:00:00Z,8BOQH,16.077783797442287
2018-09-24T08:00:00Z,A2FBI,22.299859971739345
2018-09-24T08:00:00Z,A5WJI,16.291304252727972
2018-09-24T08:00:00Z,B5FKJ,37.29950467818305
2018-09-24T08:00:00Z,C8HH7,10.979197886366206
2018-09-24T08:00:00Z,DJN0F,27.074011817505465
2018-09-24T08:00:00Z,E5P9N,19.38702496879368
2018-09-24T08:00:00Z,FRITQ,39.24072625358771
2018-09-24T08:00:00Z,H96P6,18.81953830421337
2018-09-24T08:00:00Z,HUZ29,31.84140882748023
2018-09-24T08:00:00Z,I677K,58.53708973007072
2018-09-24T08:00:00Z,IUON3,30.470969772922963
2018-09-24T08:00:00Z,JNUQF,26.015682513721945
2018-09-24T08:00:00Z,PG3MI,30.809480331932814
2018-09-24T08:00:00Z,QH45V,13.038669935839769
2018-09-24T08:00:00Z,QJHW4,22.860481819536613
2018-09-24T08:00:00Z,QWDU8,22.62639419370872
2018-09-24T08:00:00Z,VBLD0,20.50735360720992
2018-09-24T08:00:00Z,VDUTN,31.344836657473092
2018-09-24T08:00:00Z,WT52R,15.11907369459828
2018-09-24T08:00:00Z,X5DKW,58.18121940531647
2018-09-24T08:00:00Z,ZP1FZ,19.022273617238795
2018-09-24T08:00:00Z,ZZ8JF,11.345786058125482
2018-09-24T18:30:00Z,6EIL6,24.27986084639786
2018-09-24T18:30:00Z,7F1D1,24.71662635740729
2018-09-24T18:30:00Z,8KNI6,23.148136624695223
2018-09-24T18:30:00Z,90S79,25.561795346540595
2018-09-24T18:30:00Z,A7UCQ,17.1556879341252
2018-09-24T18:30:00Z,AZJ0Z,18.350964924161232
2018-09-24T18:30:00Z,D72OT,39.835647357256406
2018-09-24T18:30:00Z,GVQXS,21.59648798008099
2018-09-24T18:30:00Z,HM74A,32.448081111147786
2018-09-24T18:30:00Z,NE7BV,25.372705431677065
2018-09-24T18:30:00Z,P8JA5,27.308867898665216
2018-09-24T18:30:00Z,S77YN,13.725906269282111
2018-09-24T18:30:00Z,VYH7U,27.23028135220053
2018-09-24T18:30:00Z,WZNCR,23.40274564187358
2018-09-24T18:30:00Z,YHOPV,14.144532966695104
2018-09-25T08:00:00Z,3A3IE,31.898939682149948
2018-09-25T08:00:00Z,3S31A,20.344778480725683
2018-09-25T08:00:00Z,7II4T,32.382526356514475
2018-09-25T08:00:00Z,8BOQH,14.13309416859916
2018-09-25T08:00:00Z,A2FBI,32.05864523384841
2018-09-25T08:00:00Z,A5WJI,22.21383552116122
2018-09-25T08:00:00Z,B5FKJ,43.319158912384026
2018-09-25T08:00:00Z,C8HH7,11.569030347716543
2018-09-25T08:00:00Z,DJN0F,31.46001125427244
2018-09-25T08:00:00Z,E5P9N,28.04613535363245
2018-09-25T08:00:00Z,FRITQ,41.42807861628123
2018-09-25T08:00:00Z,H96P6,17.678035176117962
2018-09-25T08:00:00Z,HUZ29,38.21073180345016
2018-09-25T08:00:00Z,I677K,63.486212718667645
2018-09-25T08:00:00Z,IUON3,35.7328414617961
2018-09-25T08:00:00Z,JNUQF,26.50641303412632
2018-09-25T08:00:00Z,PG3MI,29.012128959313216
2018-09-25T08:00:00Z,QH45V,10.963219515707037
2018-09-25T08:00:00Z,QJHW4,22.10922186146244
2018-09-25T08:00:00Z,QWDU8,24.94537801602509
2018-09-25T08:00:00Z,VBLD0,19.143582724520023
2018-09-25T08:00:00Z,VDUTN,36.11178945777184
2018-09-25T08:00:00Z,WT52R,17.876233426065077
2018-09-25T08:00:00Z,X5DKW,61.90244223619227
2018-09-25T08:00:00Z,ZP1FZ,20.865272036743548
2018-09-25T08:00:00Z,ZZ8JF,14.601336230139337
2018-09-25T18:30:00Z,6EIL6,28.356817965076477
2018-09-25T18:30:00Z,7F1D1,28.97018264864757
2018-09-25T18:30:00Z,8KNI6,32.20474524020407
2018-09-25T18:30:00Z,90S79,30.63974571124509
2018-09-25T18:30:00Z,A7UCQ,22.666759005618516
2018-09-25T18:30:00Z,AZJ0Z,21.87339533735798
2018-09-25T18:30:00Z,D72OT,43.20223392069535
2018-09-25T18:30:00Z,GVQXS,26.12128801718774
2018-09-25T18:30:00Z,HM74A,36.19203474822065
2018-09-25T18:30:00Z,NE7BV,26.12882936848725
2018-09-25T18:30:00Z,P8JA5,34.891059182859784
2018-09-25T18:30:00Z,S77YN,14.614441107216187
2018-09-25T18:30:00Z,VYH7U,29.476907674266076
2018-09-25T18:30:00Z,WZNCR,28.814080270091157
2018-09-25T18:30:00Z,YHOPV,18.857418084084276
2018-09-26T08:00:00Z,3A3IE,35.79459319405798
2018-09-26T08:00:00Z,3S31A,25.23947536593294
2018-09-26T08:00:00Z,7II4T,36.055171760820805
2018-09-26T08:00:00Z,8BOQH,15.585667676795566
2018-09-26T08:00:00Z,A2FBI,38.37303327006118
2018-09-26T08:00:00Z,A5WJI,25.782277932734853
2018-09-26T08:00:00Z,B5FKJ,47.09837531468966
2018-09-26T08:00:00Z,C8HH7,12.213901644874491
2018-09-26T08:00:00Z,DJN0F,36.42028425306595
2018-09-26T08:00:00Z,E5P9N,31.93986409796341
2018-09-26T08:00:00Z,FRITQ,47.05884591661588
2018-09-26T08:00:00Z,H96P6,19.458886472702822
2018-09-26T08:00:00Z,HUZ29,40.10269852579945
2018-09-26T08:00:00Z,I677K,67.99937950669664
2018-09-26T08:00:00Z,IUON3,42.64880660292693
2018-09-26T08:00:00Z,JNUQF,31.04030519436128
2018-09-26T08:00:00Z,PG3MI,31.441295221947577
2018-09-26T08:00:00Z,QH45V,12.926240376669195
2018-09-26T08:00:00Z,QJHW4,25.38937556308488
2018-09-26T08:00:00Z,QWDU8,27.312953973009435
2018-09-26T08:00:00Z,VBLD0,21.777045763616204
2018-09-26T08:00:00Z,VDUTN,40.624260588124606
2018-09-26T08:00:00Z,WT52R,18.84974204534692
2018-09-26T08:00:00Z,X5DKW,69.040939638976
2018-09-26T08:00:00Z,ZP1FZ,23.88620897970664
2018-09-26T08:00:00Z,ZZ8JF,17.86142383998142
2018-09-26T18:30:00Z,6EIL6,35.124193884760764
2018-09-26T18:30:00Z,7F1D1,36.32347019906141
2018-09-26T18:30:00Z,8KNI6,42.99613866914166
2018-09-26T18:30:00Z,90S79,38.9789941120659
2018-09-26T18:30:00Z,A7UCQ,31.072556907430304
2018-09-26T18:30:00Z,AZJ0Z,27.041279550042997
2018-09-26T18:30:00Z,D72OT,50.54799843698838
2018-09-26T18:30:00Z,GVQXS,33.30264062682233
2018-09-26T18:30:00Z,HM74A,43.293625682259
2018-09-26T18:30:00Z,NE7BV,30.80645248232992
2018-09-26T18:30:00Z,P8JA5,44.32751595724107
2018-09-26T18:30:00Z,S77YN,18.94604815602855
2018-09-26T18:30:00Z,VYH7U,35.585308377862866
2018-09-26T18:30:00Z,WZNCR,36.205056978836
2018-09-26T18:30:00Z,YHOPV,26.55391083797993
2018-09-27T08:00:00Z,3A3IE,41.59361025367196
2018-09-27T08:00:00Z,3S31A,23.78452674308948
2018-09-27T08:00:00Z,7II4T,37.76251651019214
2018-09-27T08:00:00Z,8BOQH,17.47600245732352
2018-09-27T08:00:00Z,A2FBI,38.906567962007216
2018-09-27T08:00:00Z,A5WJI,26.68615168724873
2018-09-27T08:00:00Z,B5FKJ,48.090706719492914
2018-09-27T08:00:00Z,C8HH7,13.226660202825412
2018-09-27T08:00:00Z,DJN0F,38.6264491913421
2018-09-27T08:00:00Z,E5P9N,33.38288716911981
2018-09-27T08:00:00Z,FRITQ,47.36361238077133
2018-09-27T08:00:00Z,H96P6,20.708292651704888
2018-09-27T08:00:00Z,HUZ29,40.39604033545197
2018-09-27T08:00:00Z,I677K,70.83055840346111
2018-09-27T08:00:00Z,IUON3,47.50455215475869
2018-09-27T08:00:00Z,JNUQF,30.912995968659573
2018-09-27T08:00:00Z,PG3MI,33.34183004832452
2018-09-27T08:00:00Z,QH45V,13.440020314400568
2018-09-27T08:00:00Z,QJHW4,26.9349338704765
2018-09-27T08:00:00Z,QWDU8,29.88243915076898
2018-09-27T08:00:00Z,VBLD0,22.432006026139035
2018-09-27T08:00:00Z,VDUTN,39.7047938013844
2018-09-27T08:00:00Z,WT52R,20.025477963346237
2018-09-27T08:00:00Z,X5DKW,72.68249193408104
2018-09-27T08:00:00Z,ZP1FZ,28.467335478002223
2018-09-27T08:00:00Z,ZZ8JF,16.64578361837137
2018-09-27T18:30:00Z,6EIL6,41.374056502431536
2018-09-27T18:30:00Z,7F1D1,44.88614416788025
2018-09-27T18:30:00Z,8KNI6,49.290684048876
2018-09-27T18:30:00Z,90S79,47.68641453356809
2018-09-27T18:30:00Z,A7UCQ,37.61037368560704
2018-09-27T18:30:00Z,AZJ0Z,35.30659900363767
2018-09-27T18:30:00Z,D72OT,58.73630033801836
2018-09-27T18:30:00Z,GVQXS,41.76260952335024
2018-09-27T18:30:00Z,HM74A,50.989476197887285
2018-09-27T18:30:00Z,NE7BV,36.43475147595702
2018-09-27T18:30:00Z,P8JA5,51.8454818637817
2018-09-27T18:30:00Z,S77YN,23.85984509992052
2018-09-27T18:30:00Z,VYH7U,41.58041193752259
2018-09-27T18:30:00Z,WZNCR,43.75948295399195
2018-09-27T18:30:00Z,YHOPV,32.3264571388675
2018-09-28T08:00:00Z,3A3IE,32.527534758183194
2018-09-28T08:00:00Z,3S31A,13.143417551759782
2018-09-28T08:00:00Z,7II4T,25.83629273525422
2018-09-28T08:00:00Z,8BOQH,15.065003491187316
2018-09-28T08:00:00Z,A2FBI,30.39744680306332
2018-09-28T08:00:00Z,A5WJI,15.74277087389614
2018-09-28T08:00:00Z,B5FKJ,39.78960011118009
2018-09-28T08:00:00Z,C8HH7,12.861568436386667
2018-09-28T08:00:00Z,DJN0F,29.212579083066856
2018-09-28T08:00:00Z,E5P9N,24.701883505914275
2018-09-28T08:00:00Z,FRITQ,30.112801029612584
2018-09-28T08:00:00Z,H96P6,17.328066340398884
2018-09-28T08:00:00Z,HUZ29,35.39903338736341
2018-09-28T08:00:00Z,I677K,61.128781799564216
2018-09-28T08:00:00Z,IUON3,33.76831922816623
2018-09-28T08:00:00Z,JNUQF,20.69873210422151
2018-09-28T08:00:00Z,PG3MI,31.78787351715238
2018-09-28T08:00:00Z,QH45V,12.01631804994116
2018-09-28T08:00:00Z,QJHW4,23.018885979527564
2018-09-28T08:00:00Z,QWDU8,25.588867511635247
2018-09-28T08:00:00Z,VBLD0,15.966454679072704
2018-09-28T08:00:00Z,VDUTN,29.98494616497379
2018-09-28T08:00:00Z,WT52R,16.046121344897692
2018-09-28T08:00:00Z,X5DKW,59.99427172400334
2018-09-28T08:00:00Z,ZP1FZ,21.45591212305212
2018-09-28T08:00:00Z,ZZ8JF,13.418707360433356
2018-09-28T18:30:00Z,6EIL6,45.7291144879182
2018-09-28T18:30:00Z,7F1D1,48.350764288680296
2018-09-28T18:30:00Z,8KNI6,50.58196449663273
2018-09-28T18:30:00Z,90S79,51.04159411958023
2018-09-28T18:30:00Z,A7UCQ,40.3061496971586
2018-09-28T18:30:00Z,AZJ0Z,42.07845345609555
2018-09-28T18:30:00Z,D72OT,68.05102354987173
2018-09-28T18:30:00Z,GVQXS,47.88587234020312
2018-09-28T18:30:00Z,HM74A,55.99036978629009
2018-09-28T18:30:00Z,NE7BV,44.72229468716946
2018-09-28T18:30:00Z,P8JA5,53.80056767420459
2018-09-28T18:30:00Z,S77YN,29.183406025310592
2018-09-28T18:30:00Z,VYH7U,49.86276965418551
2018-09-28T18:30:00Z,WZNCR,45.69050609611143
2018-09-28T18:30:00Z,YHOPV,35.03630627163211
2018-09-29T08:00:00Z,3A3IE,17.43290212424619
2018-09-29T08:00:00Z,3S31A,10.282856208876384
2018-09-29T08:00:00Z,7II4T,17.485949230991768
2018-09-29T08:00:00Z,8BOQH,11.615135754608549
2018-09-29T08:00:00Z,A2FBI,18.365417480874747
2018-09-29T08:00:00Z,A5WJI,11.997423252837486
2018-09-29T08:00:00Z,B5FKJ,25.303281563917068
2018-09-29T08:00:00Z,C8HH7,9.28643856780168
2018-09-29T08:00:00Z,DJN0F,18.235634942784504
2018-09-29T08:00:00Z,E5P9N,15.636422841482448
2018-09-29T08:00:00Z,FRITQ,20.11968056888296
2018-09-29T08:00:00Z,H96P6,12.682873272183542
2018-09-29T08:00:00Z,HUZ29,22.11917923756665
2018-09-29T08:00:00Z,I677K,39.02326077135427
2018-09-29T08:00:00Z,IUON3,21.059287869444468
2018-09-29T08:00:00Z,JNUQF,15.372614332719255
2018-09-29T08:00:00Z,PG3MI,18.81236956740259
2018-09-29T08:00:00Z,QH45V,9.069599830861328
2018-09-29T08:00:00Z,QJHW4,15.065310889965804
2018-09-29T08:00:00Z,QWDU8,12.55984734044429
2018-09-29T08:00:00Z,VBLD0,12.588481513686492
2018-09-29T08:00:00Z,VDUTN,22.845892007207308
2018-09-29T08:00:00Z,WT52R,10.179633835118214
2018-09-29T08:00:00Z,X5DKW,38.38556936362801
2018-09-29T08:00:00Z,ZP1FZ,12.276470024006883
2018-09-29T08:00:00Z,ZZ8JF,8.648056306429673
2018-09-29T18:30:00Z,6EIL6,38.28618585823553
2018-09-29T18:30:00Z,8KNI6,45.20041274698667
2018-09-29T18:30:00Z,90S79,42.06226914850576
2018-09-29T18:30:00Z,A7UCQ,33.17101234663962
2018-09-29T18:30:00Z,AZJ0Z,32.66772672556272
2018-09-29T18:30:00Z,D72OT,56.61198744770975
2018-09-29T18:30:00Z,GVQXS,38.23170595636315
2018-09-29T18:30:00Z,HM74A,47.38929178942857
2018-09-29T18:30:00Z,NE7BV,35.49039060952128
2018-09-29T18:30:00Z,P8JA5,45.73364479064544
2018-09-29T18:30:00Z,S77YN,22.875159199757277
2018-09-29T18:30:00Z,VYH7U,41.08127055214469
2018-09-29T18:30:00Z,WZNCR,40.50837275936153
2018-09-29T18:30:00Z,YHOPV,29.398478799861188
2018-09-30T08:00:00Z,3A3IE,17.84011269609547
2018-09-30T08:00:00Z,3S31A,13.157150559739092
2018-09-30T08:00:00Z,7II4T,20.52565833686263
2018-09-30T08:00:00Z,A2FBI,16.67548616324438
2018-09-30T08:00:00Z,A5WJI,13.98311329772941
2018-09-30T08:00:00Z,B5FKJ,20.018233111675517
2018-09-30T08:00:00Z,C8HH7,8.40208336332605
2018-09-30T08:00:00Z,DJN0F,16.280432013151508
2018-09-30T08:00:00Z,E5P9N,14.1591023720405
2018-09-30T08:00:00Z,FRITQ,24.375093699136382
2018-09-30T08:00:00Z,H96P6,13.818652777204232
2018-09-30T08:00:00Z,HUZ29,17.419793748650548
2018-09-30T08:00:00Z,I677K,32.017427727661314
2018-09-30T08:00:00Z,IUON3,21.433800216674275
2018-09-30T08:00:00Z,JNUQF,18.37688063329165
2018-09-30T08:00:00Z,PG3MI,21.810733643891822
2018-09-30T08:00:00Z,QH45V,11.048713830263472
2018-09-30T08:00:00Z,QJHW4,14.879476328496718
2018-09-30T08:00:00Z,QWDU8,14.729479641029886
2018-09-30T08:00:00Z,VBLD0,16.42876636468173
2018-09-30T08:00:00Z,VDUTN,24.749488731965847
2018-09-30T08:00:00Z,WT52R,8.881462466026266
2018-09-30T08:00:00Z,X5DKW,33.68156909376397
2018-09-30T08:00:00Z,ZP1FZ,11.589428402876898
2018-09-30T08:00:00Z,ZZ8JF,8.815178904182078
2018-09-30T18:30:00Z,6EIL6,40.79385410686462
2018-09-30T18:30:00Z,8KNI6,50.45947526355748
2018-09-30T18:30:00Z,90S79,45.546894275758966
2018-09-30T18:30:00Z,A7UCQ,37.28299558052536
2018-09-30T18:30:00Z,AZJ0Z,34.01921654101003
2018-09-30T18:30:00Z,D72OT,57.22611095947177
2018-09-30T18:30:00Z,GVQXS,41.29886267916533
2018-09-30T18:30:00Z,HM74A,49.58190824534256
2018-09-30T18:30:00Z,NE7BV,36.86202899772985
2018-09-30T18:30:00Z,P8JA5,49.992478709311285
2018-09-30T18:30:00Z,S77YN,24.323544262607975
2018-09-30T18:30:00Z,VYH7U,41.20964148730154
2018-09-30T18:30:00Z,WZNCR,42.884866986374384
2018-09-30T18:30:00Z,YHOPV,32.38986744057519
2018-10-01T08:00:00Z,3A3IE,30.695752974640836
2018-10-01T08:00:00Z,3S31A,33.67302113938857
2018-10-01T08:00:00Z,7II4T,41.088544225783416
2018-10-01T08:00:00Z,8BOQH,19.99609498999374
2018-10-01T08:00:00Z,A2FBI,28.15596969179669
2018-10-01T08:00:00Z,A5WJI,30.284379848272422
2018-10-01T08:00:00Z,B5FKJ,35.548753210105275
2018-10-01T08:00:00Z,C8HH7,12.71796310876091
2018-10-01T08:00:00Z,DJN0F,28.93394929605119
2018-10-01T08:00:00Z,E5P9N,26.194970158763685
2018-10-01T08:00:00Z,FRITQ,57.77387097647719
2018-10-01T08:00:00Z,H96P6,20.068576440315013
2018-10-01T08:00:00Z,HUZ29,27.57065354249861
2018-10-01T08:00:00Z,I677K,55.259054775958845
2018-10-01T08:00:00Z,IUON3,38.218624902385656
2018-10-01T08:00:00Z,JNUQF,40.07927399787684
2018-10-01T08:00:00Z,PG3MI,36.547461473539904
2018-10-01T08:00:00Z,QH45V,18.47278528629525
2018-10-01T08:00:00Z,QJHW4,21.08494357527992
2018-10-01T08:00:00Z,QWDU8,26.268975782167534
2018-10-01T08:00:00Z,VBLD0,31.508895975840318
2018-10-01T08:00:00Z,VDUTN,46.65658783586936
2018-10-01T08:00:00Z,WT52R,15.436328443439027
2018-10-01T08:00:00Z,X5DKW,60.22555176714673
2018-10-01T08:00:00Z,ZP1FZ,19.613900648314427
2018-10-01T08:00:00Z,ZZ8JF,16.583815243402828
2018-10-01T18:30:00Z,6EIL6,41.5439858490641
2018-10-01T18:30:00Z,8KNI6,50.67603795670105
2018-10-01T18:30:00Z,A7UCQ,36.64610901927024
2018-10-01T18:30:00Z,AZJ0Z,34.345848111975506
2018-10-01T18:30:00Z,D72OT,57.02075728435387
2018-10-01T18:30:00Z,GVQXS,40.52547070391458
2018-10-01T18:30:00Z,HM74A,49.75815993407218
2018-10-01T18:30:00Z,NE7BV,37.67272970901383
2018-10-01T18:30:00Z,P8JA5,49.28301423335304
