datetime,grid_id,value
2018-09-19T18:30:00Z,S77YN,23.228664968069165
2018-09-19T18:30:00Z,VYH7U,41.93158870599576
2018-09-19T18:30:00Z,WZNCR,46.02704875766797
2018-09-19T18:30:00Z,YHOPV,26.637511859938968
2018-09-20T08:00:00Z,3A3IE,35.55094069119789
2018-09-20T08:00:00Z,3S31A,14.603181578421696
2018-09-20T08:00:00Z,7II4T,30.856561131332995
2018-09-20T08:00:00Z,8BOQH,21.956349762255794
2018-09-20T08:00:00Z,A2FBI,34.61735140923625
2018-09-20T08:00:00Z,A5WJI,17.65427537694918
2018-09-20T08:00:00Z,B5FKJ,43.69611340808179
2018-09-20T08:00:00Z,C8HH7,10.615623604124703
2018-09-20T08:00:00Z,DJN0F,33.907122959728824
2018-09-20T08:00:00Z,E5P9N,28.50586646228406
2018-09-20T08:00:00Z,FRITQ,31.420772820784922
2018-09-20T08:00:00Z,H96P6,27.581938886140698
2018-09-20T08:00:00Z,HUZ29,35.95243720753146
2018-09-20T08:00:00Z,I677K,67.76038531857061
2018-09-20T08:00:00Z,IUON3,39.57458056618844
2018-09-20T08:00:00Z,JNUQF,22.13033010415979
2018-09-20T08:00:00Z,PG3MI,35.901056452504164
2018-09-20T08:00:00Z,QH45V,17.634483523524295
2018-09-20T08:00:00Z,QJHW4,29.38668818626143
2018-09-20T08:00:00Z,QWDU8,28.650683789910442
2018-09-20T08:00:00Z,VBLD0,19.272302258658264
2018-09-20T08:00:00Z,VDUTN,31.731571162629052
2018-09-20T08:00:00Z,WT52R,16.044460116421018
2018-09-20T08:00:00Z,X5DKW,68.18525657155143
2018-09-20T08:00:00Z,ZP1FZ,22.842373107057703
2018-09-20T08:00:00Z,ZZ8JF,15.230537579685747
2018-09-20T18:30:00Z,6EIL6,34.063782460566706
2018-09-20T18:30:00Z,7F1D1,34.946036574711435
2018-09-20T18:30:00Z,8KNI6,31.019058256050958
2018-09-20T18:30:00Z,90S79,32.96561380300997
2018-09-20T18:30:00Z,A7UCQ,24.25077122454928
2018-09-20T18:30:00Z,AZJ0Z,23.709772813193773
2018-09-20T18:30:00Z,D72OT,44.87068873895818
2018-09-20T18:30:00Z,GVQXS,29.048085967408092
2018-09-20T18:30:00Z,HM74A,43.12806976174939
2018-09-20T18:30:00Z,NE7BV,32.87315088630617
2018-09-20T18:30:00Z,P8JA5,35.92702786966082
2018-09-20T18:30:00Z,S77YN,20.575645918123264
2018-09-20T18:30:00Z,VYH7U,38.44920483613692
2018-09-20T18:30:00Z,WZNCR,34.241455945611776
2018-09-20T18:30:00Z,YHOPV,21.000381952440534
2018-09-21T08:00:00Z,3A3IE,36.93921451549831
2018-09-21T08:00:00Z,3S31A,15.349925711125792
2018-09-21T08:00:00Z,7II4T,34.38177173340891
2018-09-21T08:00:00Z,A2FBI,33.35272435383589
2018-09-21T08:00:00Z,A5WJI,20.36571833055706
2018-09-21T08:00:00Z,B5FKJ,43.38575405362301
2018-09-21T08:00:00Z,C8HH7,11.983573688349754
2018-09-21T08:00:00Z,DJN0F,33.786958115697324
2018-09-21T08:00:00Z,E5P9N,28.00663577338162
2018-09-21T08:00:00Z,FRITQ,34.27111822058029
2018-09-21T08:00:00Z,H96P6,18.6973766697233
2018-09-21T08:00:00Z,HUZ29,35.940763488499954
2018-09-21T08:00:00Z,I677K,67.94709962222451
2018-09-21T08:00:00Z,IUON3,40.76773758569284
2018-09-21T08:00:00Z,JNUQF,22.73435288909497
2018-09-21T08:00:00Z,PG3MI,33.33634356992275
2018-09-21T08:00:00Z,QH45V,12.329307563307955
2018-09-21T08:00:00Z,QJHW4,23.62831319513986
2018-09-21T08:00:00Z,QWDU8,29.653140129507
2018-09-21T08:00:00Z,VBLD0,19.044946429951366
2018-09-21T08:00:00Z,VDUTN,32.27558429943762
2018-09-21T08:00:00Z,WT52R,18.117242211342028
2018-09-21T08:00:00Z,X5DKW,67.99600433010079
2018-09-21T08:00:00Z,ZP1FZ,24.623644260821024
2018-09-21T08:00:00Z,ZZ8JF,16.39770373239481
2018-09-21T18:30:00Z,6EIL6,23.83407598855779
2018-09-21T18:30:00Z,7F1D1,26.235899587534842
2018-09-21T18:30:00Z,8KNI6,20.144455151696008
2018-09-21T18:30:00Z,90S79,24.103121330966463
2018-09-21T18:30:00Z,A7UCQ,16.450325409403778
2018-09-21T18:30:00Z,AZJ0Z,16.942396401655568
2018-09-21T18:30:00Z,D72OT,36.475265140176845
2018-09-21T18:30:00Z,GVQXS,20.28839347229499
2018-09-21T18:30:00Z,HM74A,33.02118288135191
2018-09-21T18:30:00Z,NE7BV,23.78201198750716
2018-09-21T18:30:00Z,P8JA5,26.110245557471934
2018-09-21T18:30:00Z,S77YN,14.510277179600822
2018-09-21T18:30:00Z,VYH7U,29.225648084369087
2018-09-21T18:30:00Z,WZNCR,24.34357423173893
2018-09-21T18:30:00Z,YHOPV,14.159556528576722
2018-09-22T08:00:00Z,3A3IE,32.54814747366986
2018-09-22T08:00:00Z,3S31A,22.31597019469614
2018-09-22T08:00:00Z,7II4T,30.153126174144095
2018-09-22T08:00:00Z,A2FBI,31.6831349366548
2018-09-22T08:00:00Z,A5WJI,22.323235549471338
2018-09-22T08:00:00Z,B5FKJ,39.63183121932336
2018-09-22T08:00:00Z,C8HH7,11.925025426213965
2018-09-22T08:00:00Z,DJN0F,29.688142566115108
2018-09-22T08:00:00Z,E5P9N,28.406936737350915
2018-09-22T08:00:00Z,FRITQ,30.477559511731023
2018-09-22T08:00:00Z,H96P6,19.656768372686273
2018-09-22T08:00:00Z,HUZ29,35.7454286896071
2018-09-22T08:00:00Z,I677K,59.15321249619969
2018-09-22T08:00:00Z,IUON3,35.10457331804454
2018-09-22T08:00:00Z,JNUQF,22.855442998127568
2018-09-22T08:00:00Z,PG3MI,26.461247680527574
2018-09-22T08:00:00Z,QH45V,10.963352058227441
2018-09-22T08:00:00Z,QJHW4,21.332951228848444
2018-09-22T08:00:00Z,QWDU8,22.44422377775654
2018-09-22T08:00:00Z,VBLD0,18.163372885447338
2018-09-22T08:00:00Z,VDUTN,37.55060886690199
2018-09-22T08:00:00Z,WT52R,18.02849311191365
2018-09-22T08:00:00Z,X5DKW,58.38538197095646
2018-09-22T08:00:00Z,ZP1FZ,21.892360865565536
2018-09-22T08:00:00Z,ZZ8JF,17.819295693221548
2018-09-22T18:30:00Z,6EIL6,21.26078339422477
2018-09-22T18:30:00Z,7F1D1,23.795767864245033
2018-09-22T18:30:00Z,8KNI6,17.37383749983416
2018-09-22T18:30:00Z,90S79,22.322566889640868
2018-09-22T18:30:00Z,A7UCQ,14.587555457297483
2018-09-22T18:30:00Z,AZJ0Z,15.850158651012219
2018-09-22T18:30:00Z,D72OT,35.047613982510924
2018-09-22T18:30:00Z,GVQXS,18.64488503836472
2018-09-22T18:30:00Z,HM74A,30.37661038033529
2018-09-22T18:30:00Z,NE7BV,22.787777342260053
2018-09-22T18:30:00Z,P8JA5,22.569192712375596
2018-09-22T18:30:00Z,S77YN,13.304398764330346
2018-09-22T18:30:00Z,VYH7U,25.357382078738965
2018-09-22T18:30:00Z,WZNCR,21.265328627085232
2018-09-22T18:30:00Z,YHOPV,12.588389946786084
2018-09-23T08:00:00Z,3A3IE,21.63571396100227
2018-09-23T08:00:00Z,3S31A,11.872712964048667
2018-09-23T08:00:00Z,7II4T,21.649590750758197
2018-09-23T08:00:00Z,A2FBI,18.47332502660619
2018-09-23T08:00:00Z,A5WJI,14.824901585759063
2018-09-23T08:00:00Z,B5FKJ,26.80864852631594
2018-09-23T08:00:00Z,C8HH7,8.478481277615545
2018-09-23T08:00:00Z,DJN0F,19.177446417541677
2018-09-23T08:00:00Z,E5P9N,15.659740590186427
2018-09-23T08:00:00Z,FRITQ,23.56445708175694
2018-09-23T08:00:00Z,H96P6,14.723705657528642
2018-09-23T08:00:00Z,HUZ29,24.78973275334304
2018-09-23T08:00:00Z,I677K,37.061295204846196
2018-09-23T08:00:00Z,IUON3,22.54608367778556
2018-09-23T08:00:00Z,JNUQF,16.656142121222423
2018-09-23T08:00:00Z,PG3MI,21.290661344836575
2018-09-23T08:00:00Z,QH45V,8.804887136501655
2018-09-23T08:00:00Z,QJHW4,17.191441894394526
2018-09-23T08:00:00Z,QWDU8,16.48611577019817
2018-09-23T08:00:00Z,VBLD0,13.410876387530504
2018-09-23T08:00:00Z,VDUTN,23.811961263772293
2018-09-23T08:00:00Z,WT52R,11.533480557152453
2018-09-23T08:00:00Z,X5DKW,35.152414654180454
2018-09-23T08:00:00Z,ZP1FZ,14.818622982937155
2018-09-23T08:00:00Z,ZZ8JF,9.8881833153114
2018-09-23T18:30:00Z,6EIL6,26.322098794492497
2018-09-23T18:30:00Z,7F1D1,28.594412233972612
2018-09-23T18:30:00Z,8KNI6,27.35732196442923
2018-09-23T18:30:00Z,90S79,29.76691198152358
2018-09-23T18:30:00Z,A7UCQ,19.36448422708036
2018-09-23T18:30:00Z,AZJ0Z,21.902028894405404
2018-09-23T18:30:00Z,D72OT,44.582752412157795
2018-09-23T18:30:00Z,GVQXS,24.46904967752771
2018-09-23T18:30:00Z,HM74A,36.43790468016405
2018-09-23T18:30:00Z,NE7BV,29.52535412655622
2018-09-23T18:30:00Z,P8JA5,31.5760372051003
2018-09-23T18:30:00Z,S77YN,17.603432066768093
2018-09-23T18:30:00Z,VYH7U,31.998242540548233
2018-09-23T18:30:00Z,WZNCR,26.486384229292685
2018-09-23T18:30:00Z,YHOPV,17.648364998095012
2018-09-24T08:00:00Z,3A3IE,28.827285846126806
2018-09-24T08:00:00Z,3S31A,13.222193556206394
2018-09-24T08:00:00Z,7II4T,26.763589091789143
2018-09-24T08:00:00Z,8BOQH,16.248460715246054
2018-09-24T08:00:00Z,A2FBI,22.028627313839483
2018-09-24T08:00:00Z,A5WJI,16.36604945275952
2018-09-24T08:00:00Z,B5FKJ,37.043843981342555
2018-09-24T08:00:00Z,C8HH7,11.135465452625816
2018-09-24T08:00:00Z,DJN0F,26.887576699177902
2018-09-24T08:00:00Z,E5P9N,19.16608205686479
2018-09-24T08:00:00Z,FRITQ,39.54419815408501
2018-09-24T08:00:00Z,H96P6,18.877073544730504
2018-09-24T08:00:00Z,HUZ29,31.694674472888217
2018-09-24T08:00:00Z,I677K,58.81512177330159
2018-09-24T08:00:00Z,IUON3,30.33087954677371
2018-09-24T08:00:00Z,JNUQF,26.18034310509852
2018-09-24T08:00:00Z,PG3MI,30.41859512494486
2018-09-24T08:00:00Z,QH45V,13.141106909228213
2018-09-24T08:00:00Z,QJHW4,22.926970777349467
2018-09-24T08:00:00Z,QWDU8,22.27605807170231
2018-09-24T08:00:00Z,VBLD0,20.270561448033188
2018-09-24T08:00:00Z,VDUTN,31.795154976733986
2018-09-24T08:00:00Z,WT52R,15.266959298881739
2018-09-24T08:00:00Z,X5DKW,58.61459519464565
2018-09-24T08:00:00Z,ZP1FZ,19.07576438660354
2018-09-24T08:00:00Z,ZZ8JF,11.430411527715414
2018-09-24T18:30:00Z,6EIL6,23.286932621872214
2018-09-24T18:30:00Z,7F1D1,25.753139971604696
2018-09-24T18:30:00Z,8KNI6,22.502147609899424
2018-09-24T18:30:00Z,90S79,25.25625050213652
2018-09-24T18:30:00Z,A7UCQ,16.71057446916993
2018-09-24T18:30:00Z,AZJ0Z,18.467116988635098
2018-09-24T18:30:00Z,D72OT,38.557580977838825
2018-09-24T18:30:00Z,GVQXS,21.373753467649994
2018-09-24T18:30:00Z,HM74A,32.146392525731066
2018-09-24T18:30:00Z,NE7BV,25.405870962119362
2018-09-24T18:30:00Z,P8JA5,27.016253289275074
2018-09-24T18:30:00Z,S77YN,14.850753520961458
2018-09-24T18:30:00Z,VYH7U,27.664607619915675
2018-09-24T18:30:00Z,WZNCR,23.409079158058745
2018-09-24T18:30:00Z,YHOPV,15.613786526727328
2018-09-25T08:00:00Z,3A3IE,31.729301321859996
2018-09-25T08:00:00Z,3S31A,20.25284147115574
2018-09-25T08:00:00Z,7II4T,31.9360787412167
2018-09-25T08:00:00Z,8BOQH,14.283344073024063
2018-09-25T08:00:00Z,A2FBI,31.578083308616584
2018-09-25T08:00:00Z,A5WJI,21.945642163050795
2018-09-25T08:00:00Z,B5FKJ,42.810614110116326
2018-09-25T08:00:00Z,C8HH7,11.785793890920871
2018-09-25T08:00:00Z,DJN0F,31.010398278587566
2018-09-25T08:00:00Z,E5P9N,27.586160952443084
2018-09-25T08:00:00Z,FRITQ,41.56893813160226
2018-09-25T08:00:00Z,H96P6,17.77477217648465
2018-09-25T08:00:00Z,HUZ29,37.52768337357135
2018-09-25T08:00:00Z,I677K,63.43410701060144
2018-09-25T08:00:00Z,IUON3,35.38285472832475
2018-09-25T08:00:00Z,JNUQF,26.605098185153864
2018-09-25T08:00:00Z,PG3MI,28.577394660362973
2018-09-25T08:00:00Z,QH45V,11.002337551595078
2018-09-25T08:00:00Z,QJHW4,22.217306929224172
2018-09-25T08:00:00Z,QWDU8,24.455056211746903
2018-09-25T08:00:00Z,VBLD0,18.778391863355797
2018-09-25T08:00:00Z,VDUTN,36.46425947257374
2018-09-25T08:00:00Z,WT52R,18.207272155604784
2018-09-25T08:00:00Z,X5DKW,61.94085512663697
2018-09-25T08:00:00Z,ZP1FZ,20.61218600949866
2018-09-25T08:00:00Z,ZZ8JF,14.844747005877968
2018-09-25T18:30:00Z,6EIL6,28.00103317699955
2018-09-25T18:30:00Z,7F1D1,30.50349948041297
2018-09-25T18:30:00Z,8KNI6,32.80830532528754
2018-09-25T18:30:00Z,90S79,30.678329281275317
2018-09-25T18:30:00Z,A7UCQ,22.044156254491153
2018-09-25T18:30:00Z,AZJ0Z,22.135846282943504
2018-09-25T18:30:00Z,D72OT,42.45761020017931
2018-09-25T18:30:00Z,GVQXS,26.212518507655517
2018-09-25T18:30:00Z,HM74A,36.53184818106904
2018-09-25T18:30:00Z,NE7BV,26.305267338300972
2018-09-25T18:30:00Z,P8JA5,35.36584582137767
2018-09-25T18:30:00Z,S77YN,15.474292690595737
2018-09-25T18:30:00Z,VYH7U,30.4282994409629
2018-09-25T18:30:00Z,WZNCR,29.42312011108935
2018-09-25T18:30:00Z,YHOPV,19.538503915499383
2018-09-26T08:00:00Z,3A3IE,35.79271874570232
2018-09-26T08:00:00Z,3S31A,24.825336771876316
2018-09-26T08:00:00Z,7II4T,35.68493026010779
2018-09-26T08:00:00Z,8BOQH,15.543464737683895
2018-09-26T08:00:00Z,A2FBI,37.7967954026644
2018-09-26T08:00:00Z,A5WJI,25.278100063806203
2018-09-26T08:00:00Z,B5FKJ,46.78231373175565
2018-09-26T08:00:00Z,C8HH7,12.401958457232142
2018-09-26T08:00:00Z,DJN0F,36.0733276700109
2018-09-26T08:00:00Z,E5P9N,31.265500032345223
2018-09-26T08:00:00Z,FRITQ,47.25591500251284
2018-09-26T08:00:00Z,H96P6,19.407036159016524
2018-09-26T08:00:00Z,HUZ29,39.620808366674865
2018-09-26T08:00:00Z,I677K,67.92467297689265
2018-09-26T08:00:00Z,IUON3,42.36360357790196
2018-09-26T08:00:00Z,JNUQF,31.00163276706041
2018-09-26T08:00:00Z,PG3MI,31.08206850841424
2018-09-26T08:00:00Z,QH45V,12.79861645350675
2018-09-26T08:00:00Z,QJHW4,25.466106697995656
2018-09-26T08:00:00Z,QWDU8,26.92994852866133
2018-09-26T08:00:00Z,VBLD0,21.28234952439392
2018-09-26T08:00:00Z,VDUTN,40.56428850551594
2018-09-26T08:00:00Z,WT52R,19.18177562211907
2018-09-26T08:00:00Z,X5DKW,69.01642408012842
2018-09-26T08:00:00Z,ZP1FZ,23.60470960314393
2018-09-26T08:00:00Z,ZZ8JF,17.914663674462783
2018-09-26T18:30:00Z,6EIL6,33.81946491753729
2018-09-26T18:30:00Z,7F1D1,36.643860905917734
2018-09-26T18:30:00Z,8KNI6,41.47300099982693
2018-09-26T18:30:00Z,90S79,37.09992317553576
2018-09-26T18:30:00Z,A7UCQ,27.592429485132712
2018-09-26T18:30:00Z,AZJ0Z,25.119774235320975
2018-09-26T18:30:00Z,D72OT,48.88699894254386
2018-09-26T18:30:00Z,GVQXS,31.4886650176569
2018-09-26T18:30:00Z,HM74A,42.88081761259202
2018-09-26T18:30:00Z,NE7BV,29.67771420869615
2018-09-26T18:30:00Z,P8JA5,42.424305301561134
2018-09-26T18:30:00Z,S77YN,18.311096929098966
2018-09-26T18:30:00Z,VYH7U,36.03924823468278
2018-09-26T18:30:00Z,WZNCR,34.80750647040407
2018-09-26T18:30:00Z,YHOPV,24.286428108516642
2018-09-27T08:00:00Z,3A3IE,41.72998296649771
2018-09-27T08:00:00Z,3S31A,23.611704208648394
2018-09-27T08:00:00Z,7II4T,37.54989536325186
2018-09-27T08:00:00Z,8BOQH,17.640708761595686
2018-09-27T08:00:00Z,A2FBI,38.16905571660443
2018-09-27T08:00:00Z,A5WJI,26.312567820981876
2018-09-27T08:00:00Z,B5FKJ,47.689195041151635
2018-09-27T08:00:00Z,C8HH7,13.33600405143902
2018-09-27T08:00:00Z,DJN0F,38.221745681587464
2018-09-27T08:00:00Z,E5P9N,32.59049183459127
2018-09-27T08:00:00Z,FRITQ,47.67121032172056
2018-09-27T08:00:00Z,H96P6,20.673935444188782
2018-09-27T08:00:00Z,HUZ29,39.96100357101501
2018-09-27T08:00:00Z,I677K,70.75785170881431
2018-09-27T08:00:00Z,IUON3,47.28859753235348
2018-09-27T08:00:00Z,JNUQF,31.063412615508415
2018-09-27T08:00:00Z,PG3MI,33.13906577170428
2018-09-27T08:00:00Z,QH45V,13.47489517957628
2018-09-27T08:00:00Z,QJHW4,27.009939798526954
2018-09-27T08:00:00Z,QWDU8,29.493692676150403
2018-09-27T08:00:00Z,VBLD0,22.099129354954073
2018-09-27T08:00:00Z,VDUTN,39.901691447633546
2018-09-27T08:00:00Z,WT52R,20.19621411258653
2018-09-27T08:00:00Z,X5DKW,72.73411676995546
2018-09-27T08:00:00Z,ZP1FZ,28.159643592884528
2018-09-27T08:00:00Z,ZZ8JF,16.612361677024158
2018-09-27T18:30:00Z,6EIL6,40.7541599023777
2018-09-27T18:30:00Z,7F1D1,46.72253841039982
2018-09-27T18:30:00Z,8KNI6,49.35370411365636
2018-09-27T18:30:00Z,90S79,47.15365213519262
2018-09-27T18:30:00Z,A7UCQ,34.833159224247176
2018-09-27T18:30:00Z,AZJ0Z,33.41457048624713
2018-09-27T18:30:00Z,D72OT,58.07016092429222
2018-09-27T18:30:00Z,GVQXS,40.90463192928902
2018-09-27T18:30:00Z,HM74A,51.255056904779
2018-09-27T18:30:00Z,NE7BV,35.42364767851122
2018-09-27T18:30:00Z,P8JA5,51.38714502721377
2018-09-27T18:30:00Z,S77YN,23.102828887324165
2018-09-27T18:30:00Z,VYH7U,42.43367131674456
2018-09-27T18:30:00Z,WZNCR,43.777379725530224
2018-09-27T18:30:00Z,YHOPV,29.884268904429792
2018-09-28T08:00:00Z,3A3IE,32.84739880862178
2018-09-28T08:00:00Z,3S31A,13.170125498426817
2018-09-28T08:00:00Z,7II4T,25.949575828988657
2018-09-28T08:00:00Z,8BOQH,15.339180863138987
2018-09-28T08:00:00Z,A2FBI,30.449636815045825
2018-09-28T08:00:00Z,A5WJI,15.882334724362787
2018-09-28T08:00:00Z,B5FKJ,39.97342328684347
2018-09-28T08:00:00Z,C8HH7,13.046088433510644
2018-09-28T08:00:00Z,DJN0F,29.317488659932632
2018-09-28T08:00:00Z,E5P9N,24.714575616402968
2018-09-28T08:00:00Z,FRITQ,30.187319286151745
2018-09-28T08:00:00Z,H96P6,17.45601159497494
2018-09-28T08:00:00Z,HUZ29,35.607402187224935
2018-09-28T08:00:00Z,I677K,61.493169109444906
2018-09-28T08:00:00Z,IUON3,33.86042535710816
2018-09-28T08:00:00Z,JNUQF,20.872559949112745
2018-09-28T08:00:00Z,PG3MI,31.697502214493696
2018-09-28T08:00:00Z,QH45V,12.278623650518357
2018-09-28T08:00:00Z,QJHW4,23.346276143785218
2018-09-28T08:00:00Z,QWDU8,25.512106881957965
2018-09-28T08:00:00Z,VBLD0,15.995150837533936
2018-09-28T08:00:00Z,VDUTN,30.41680111449176
2018-09-28T08:00:00Z,WT52R,16.171755105667525
2018-09-28T08:00:00Z,X5DKW,60.50974037545865
2018-09-28T08:00:00Z,ZP1FZ,21.60717776479215
2018-09-28T08:00:00Z,ZZ8JF,13.603723127778812
2018-09-28T18:30:00Z,6EIL6,43.88400412793849
2018-09-28T18:30:00Z,7F1D1,48.39758459646593
2018-09-28T18:30:00Z,8KNI6,49.14209855469361
2018-09-28T18:30:00Z,90S79,48.510352999259574
2018-09-28T18:30:00Z,A7UCQ,36.125379781002096
2018-09-28T18:30:00Z,AZJ0Z,38.95191898131977
2018-09-28T18:30:00Z,D72OT,66.6089893317609
2018-09-28T18:30:00Z,GVQXS,45.89867147887667
2018-09-28T18:30:00Z,HM74A,54.31032035489109
2018-09-28T18:30:00Z,NE7BV,42.583595942063624
2018-09-28T18:30:00Z,P8JA5,51.520405067094316
2018-09-28T18:30:00Z,S77YN,26.29226268605903
2018-09-28T18:30:00Z,VYH7U,49.6097467362433
2018-09-28T18:30:00Z,WZNCR,43.65949119761935
2018-09-28T18:30:00Z,YHOPV,30.689549339075462
2018-09-29T08:00:00Z,3A3IE,17.665837901086288
2018-09-29T08:00:00Z,3S31A,10.296916895496821
2018-09-29T08:00:00Z,7II4T,17.53937973009552
2018-09-29T08:00:00Z,8BOQH,11.948222206070431
2018-09-29T08:00:00Z,A2FBI,18.620764788392854
2018-09-29T08:00:00Z,A5WJI,12.268383925290477
2018-09-29T08:00:00Z,B5FKJ,25.558585302577168
2018-09-29T08:00:00Z,C8HH7,9.401710055479887
2018-09-29T08:00:00Z,DJN0F,18.532154001732565
2018-09-29T08:00:00Z,E5P9N,16.026005396886365
2018-09-29T08:00:00Z,FRITQ,19.645541654169755
2018-09-29T08:00:00Z,H96P6,12.841474347469255
2018-09-29T08:00:00Z,HUZ29,22.493075735512903
2018-09-29T08:00:00Z,I677K,39.086646907664914
2018-09-29T08:00:00Z,IUON3,21.122051408832643
2018-09-29T08:00:00Z,JNUQF,15.285116304292883
2018-09-29T08:00:00Z,PG3MI,18.886062742274145
2018-09-29T08:00:00Z,QH45V,9.314719408562166
2018-09-29T08:00:00Z,QJHW4,15.320873059202746
2018-09-29T08:00:00Z,QWDU8,12.64881137382308
2018-09-29T08:00:00Z,VBLD0,12.711053675031657
2018-09-29T08:00:00Z,VDUTN,22.933803779313298
2018-09-29T08:00:00Z,WT52R,10.173743633491029
2018-09-29T08:00:00Z,X5DKW,38.3797157933904
2018-09-29T08:00:00Z,ZP1FZ,12.795911250577063
2018-09-29T08:00:00Z,ZZ8JF,8.772756400564342
2018-09-29T18:30:00Z,6EIL6,36.850968058481804
2018-09-29T18:30:00Z,8KNI6,44.313379774812844
2018-09-29T18:30:00Z,90S79,39.6694684589015
2018-09-29T18:30:00Z,A7UCQ,29.084194544777038
2018-09-29T18:30:00Z,AZJ0Z,29.483095217678432
2018-09-29T18:30:00Z,D72OT,54.447260706579705
2018-09-29T18:30:00Z,GVQXS,36.072431101357296
2018-09-29T18:30:00Z,HM74A,46.22274323974851
2018-09-29T18:30:00Z,NE7BV,33.81076692559429
2018-09-29T18:30:00Z,P8JA5,43.11485963938347
2018-09-29T18:30:00Z,S77YN,21.40723801223384
2018-09-29T18:30:00Z,VYH7U,41.2142347783617
2018-09-29T18:30:00Z,WZNCR,39.771889598862245
2018-09-29T18:30:00Z,YHOPV,26.060791533200014
2018-09-30T08:00:00Z,3A3IE,17.91816122216122
2018-09-30T08:00:00Z,3S31A,13.184384719366998
2018-09-30T08:00:00Z,7II4T,20.559771598851043
2018-09-30T08:00:00Z,A2FBI,16.743072015770593
2018-09-30T08:00:00Z,A5WJI,14.175239608753975
2018-09-30T08:00:00Z,B5FKJ,19.90312546609187
2018-09-30T08:00:00Z,C8HH7,8.448532017968615
2018-09-30T08:00:00Z,DJN0F,16.376507830135957
2018-09-30T08:00:00Z,E5P9N,14.354413734410462
2018-09-30T08:00:00Z,FRITQ,23.97376731412574
2018-09-30T08:00:00Z,H96P6,13.923503016106064
2018-09-30T08:00:00Z,HUZ29,17.438137238150787
2018-09-30T08:00:00Z,I677K,31.54195274248978
2018-09-30T08:00:00Z,IUON3,21.403120689264753
2018-09-30T08:00:00Z,JNUQF,18.324609534318153
2018-09-30T08:00:00Z,PG3MI,21.79022171610071
2018-09-30T08:00:00Z,QH45V,11.263845597414798
2018-09-30T08:00:00Z,QJHW4,15.028125509796764
2018-09-30T08:00:00Z,QWDU8,14.74980543660037
2018-09-30T08:00:00Z,VBLD0,16.53715253097715
2018-09-30T08:00:00Z,VDUTN,24.770345796257267
2018-09-30T08:00:00Z,WT52R,8.769563520737536
2018-09-30T08:00:00Z,X5DKW,33.20975688361187
2018-09-30T08:00:00Z,ZP1FZ,11.9096701937483
2018-09-30T08:00:00Z,ZZ8JF,8.824196728907712
2018-09-30T18:30:00Z,6EIL6,39.32661137161019
2018-09-30T18:30:00Z,8KNI6,49.68170723951137
2018-09-30T18:30:00Z,90S79,42.95842232801831
2018-09-30T18:30:00Z,A7UCQ,33.052876424119006
2018-09-30T18:30:00Z,AZJ0Z,30.581697380578788
2018-09-30T18:30:00Z,D72OT,54.298349123580955
2018-09-30T18:30:00Z,GVQXS,38.97946045254415
2018-09-30T18:30:00Z,HM74A,48.35102838645451
2018-09-30T18:30:00Z,NE7BV,34.92279341793532
2018-09-30T18:30:00Z,P8JA5,47.26673856129664
2018-09-30T18:30:00Z,S77YN,22.68689545044211
2018-09-30T18:30:00Z,VYH7U,40.63952614646735
2018-09-30T18:30:00Z,WZNCR,41.54558127884347
2018-09-30T18:30:00Z,YHOPV,28.91950574599788
2018-10-01T08:00:00Z,3A3IE,30.154362659556124
2018-10-01T08:00:00Z,3S31A,33.13387144360734
2018-10-01T08:00:00Z,7II4T,40.57183419315654
2018-10-01T08:00:00Z,8BOQH,19.62257344610447
2018-10-01T08:00:00Z,A2FBI,28.04735092115657
2018-10-01T08:00:00Z,A5WJI,29.544881773926534
2018-10-01T08:00:00Z,B5FKJ,35.43472905503582
2018-10-01T08:00:00Z,C8HH7,12.77247839742607
2018-10-01T08:00:00Z,DJN0F,28.571139410978333
2018-10-01T08:00:00Z,E5P9N,25.98878936037082
2018-10-01T08:00:00Z,FRITQ,57.7609821114012
2018-10-01T08:00:00Z,H96P6,19.851497567211855
2018-10-01T08:00:00Z,HUZ29,27.521217734240313
2018-10-01T08:00:00Z,I677K,55.352107573250485
2018-10-01T08:00:00Z,IUON3,37.76726619397211
2018-10-01T08:00:00Z,JNUQF,39.553511281611165
2018-10-01T08:00:00Z,PG3MI,35.957115745827295
2018-10-01T08:00:00Z,QH45V,17.89545266949643
2018-10-01T08:00:00Z,QJHW4,21.109280691334646
2018-10-01T08:00:00Z,QWDU8,25.583965419478993
2018-10-01T08:00:00Z,VBLD0,30.695553682424052
2018-10-01T08:00:00Z,VDUTN,46.299668985871925
2018-10-01T08:00:00Z,WT52R,15.459597188331436
2018-10-01T08:00:00Z,X5DKW,60.31345971387513
2018-10-01T08:00:00Z,ZP1FZ,18.937141304138564
2018-10-01T08:00:00Z,ZZ8JF,16.554073552226157
2018-10-01T18:30:00Z,6EIL6,39.675114076191676
2018-10-01T18:30:00Z,8KNI6,49.19346551800062
2018-10-01T18:30:00Z,A7UCQ,31.570848604789195
2018-10-01T18:30:00Z,AZJ0Z,30.270980831803058
2018-10-01T18:30:00Z,D72OT,53.043954171234546
2018-10-01T18:30:00Z,GVQXS,37.135815931997406
2018-10-01T18:30:00Z,HM74A,47.5428158418345
2018-10-01T18:30:00Z,NE7BV,34.87340609302207
2018-10-01T18:30:00Z,P8JA5,45.60489351929852
