datetime,grid_id,value
2018-09-19T18:30:00Z,S77YN,30.27261741472026
2018-09-19T18:30:00Z,VYH7U,43.59836003903921
2018-09-19T18:30:00Z,WZNCR,40.05947504664768
2018-09-19T18:30:00Z,YHOPV,26.071088839024068
2018-09-20T08:00:00Z,3A3IE,36.86307650071969
2018-09-20T08:00:00Z,3S31A,27.54074760655164
2018-09-20T08:00:00Z,7II4T,37.28295439419287
2018-09-20T08:00:00Z,8BOQH,29.180690785619014
2018-09-20T08:00:00Z,A2FBI,40.830437452290305
2018-09-20T08:00:00Z,A5WJI,27.03084558229553
2018-09-20T08:00:00Z,B5FKJ,46.18281078888508
2018-09-20T08:00:00Z,C8HH7,13.884780988146057
2018-09-20T08:00:00Z,DJN0F,38.54358371305531
2018-09-20T08:00:00Z,E5P9N,38.854226368105046
2018-09-20T08:00:00Z,FRITQ,36.78237759417266
2018-09-20T08:00:00Z,H96P6,28.30099565926288
2018-09-20T08:00:00Z,HUZ29,36.381233223897404
2018-09-20T08:00:00Z,I677K,66.72142677487957
2018-09-20T08:00:00Z,IUON3,46.20731724243119
2018-09-20T08:00:00Z,JNUQF,29.79872601063368
2018-09-20T08:00:00Z,PG3MI,39.45682037155623
2018-09-20T08:00:00Z,QH45V,23.618214941166443
2018-09-20T08:00:00Z,QJHW4,28.078641414349136
2018-09-20T08:00:00Z,QWDU8,31.527946226834906
2018-09-20T08:00:00Z,VBLD0,29.563467202954584
2018-09-20T08:00:00Z,VDUTN,39.09571891110173
2018-09-20T08:00:00Z,WT52R,18.995587303954423
2018-09-20T08:00:00Z,X5DKW,69.30489819085017
2018-09-20T08:00:00Z,ZP1FZ,28.36795099046281
2018-09-20T08:00:00Z,ZZ8JF,22.308205864817857
2018-09-20T18:30:00Z,6EIL6,29.523804340411406
2018-09-20T18:30:00Z,7F1D1,31.240278845766625
2018-09-20T18:30:00Z,8KNI6,21.697565757453567
2018-09-20T18:30:00Z,90S79,26.221630541824236
2018-09-20T18:30:00Z,A7UCQ,25.993505517563555
2018-09-20T18:30:00Z,AZJ0Z,22.640104138638605
2018-09-20T18:30:00Z,D72OT,33.87108857332437
2018-09-20T18:30:00Z,GVQXS,27.546258619211144
2018-09-20T18:30:00Z,HM74A,38.66342108091777
2018-09-20T18:30:00Z,NE7BV,33.34076382885762
2018-09-20T18:30:00Z,P8JA5,31.879236075900565
2018-09-20T18:30:00Z,S77YN,23.054225023549826
2018-09-20T18:30:00Z,VYH7U,40.198107018027144
2018-09-20T18:30:00Z,WZNCR,32.39838263591009
2018-09-20T18:30:00Z,YHOPV,17.478490661020274
2018-09-21T08:00:00Z,3A3IE,33.99941071794939
2018-09-21T08:00:00Z,3S31A,21.199781636336507
2018-09-21T08:00:00Z,7II4T,30.54783973351227
2018-09-21T08:00:00Z,A2FBI,34.234636910302555
2018-09-21T08:00:00Z,A5WJI,21.343613639739743
2018-09-21T08:00:00Z,B5FKJ,41.54722593672677
2018-09-21T08:00:00Z,C8HH7,14.727738426177964
2018-09-21T08:00:00Z,DJN0F,32.93698371492268
2018-09-21T08:00:00Z,E5P9N,32.94765168052417
2018-09-21T08:00:00Z,FRITQ,32.652531000430116
2018-09-21T08:00:00Z,H96P6,20.73387475597078
2018-09-21T08:00:00Z,HUZ29,31.941857631038328
2018-09-21T08:00:00Z,I677K,59.82366220372856
2018-09-21T08:00:00Z,IUON3,39.69312455229441
2018-09-21T08:00:00Z,JNUQF,25.778739302707283
2018-09-21T08:00:00Z,PG3MI,28.959867286169008
2018-09-21T08:00:00Z,QH45V,13.287657212787131
2018-09-21T08:00:00Z,QJHW4,21.87717176435595
2018-09-21T08:00:00Z,QWDU8,25.017037153423907
2018-09-21T08:00:00Z,VBLD0,20.524877971430044
2018-09-21T08:00:00Z,VDUTN,32.77629983327081
2018-09-21T08:00:00Z,WT52R,17.62580226305851
2018-09-21T08:00:00Z,X5DKW,62.71572660285308
2018-09-21T08:00:00Z,ZP1FZ,25.103225093254082
2018-09-21T08:00:00Z,ZZ8JF,19.998406162711614
2018-09-21T18:30:00Z,6EIL6,23.20809054715643
2018-09-21T18:30:00Z,7F1D1,27.34135964715695
2018-09-21T18:30:00Z,8KNI6,15.262292918707578
2018-09-21T18:30:00Z,90S79,26.568741526440675
2018-09-21T18:30:00Z,A7UCQ,21.418006891864977
2018-09-21T18:30:00Z,AZJ0Z,20.562519810464686
2018-09-21T18:30:00Z,D72OT,32.66056312644948
2018-09-21T18:30:00Z,GVQXS,25.82864806322364
2018-09-21T18:30:00Z,HM74A,34.145045767490515
2018-09-21T18:30:00Z,NE7BV,28.592340718379198
2018-09-21T18:30:00Z,P8JA5,25.408503398018333
2018-09-21T18:30:00Z,S77YN,18.1224270069923
2018-09-21T18:30:00Z,VYH7U,33.811490341434606
2018-09-21T18:30:00Z,WZNCR,27.04674714987442
2018-09-21T18:30:00Z,YHOPV,17.006289294353536
2018-09-22T08:00:00Z,3A3IE,32.840032210153794
2018-09-22T08:00:00Z,3S31A,27.955275369637747
2018-09-22T08:00:00Z,7II4T,31.631395326674056
2018-09-22T08:00:00Z,A2FBI,28.38955167603215
2018-09-22T08:00:00Z,A5WJI,25.195686884411607
2018-09-22T08:00:00Z,B5FKJ,33.39103528847875
2018-09-22T08:00:00Z,C8HH7,14.109540965584785
2018-09-22T08:00:00Z,DJN0F,34.0361551267736
2018-09-22T08:00:00Z,E5P9N,26.485115679431026
2018-09-22T08:00:00Z,FRITQ,41.58972578657085
2018-09-22T08:00:00Z,H96P6,22.658985976501732
2018-09-22T08:00:00Z,HUZ29,27.13509628589447
2018-09-22T08:00:00Z,I677K,44.65167410602544
2018-09-22T08:00:00Z,IUON3,42.10110401421657
2018-09-22T08:00:00Z,JNUQF,33.169156871470676
2018-09-22T08:00:00Z,PG3MI,36.524184942388146
2018-09-22T08:00:00Z,QH45V,18.367598925172903
2018-09-22T08:00:00Z,QJHW4,21.693006260964935
2018-09-22T08:00:00Z,QWDU8,30.042299403421083
2018-09-22T08:00:00Z,VBLD0,28.984450593128294
2018-09-22T08:00:00Z,VDUTN,36.57356146603399
2018-09-22T08:00:00Z,WT52R,15.087076980985714
2018-09-22T08:00:00Z,X5DKW,45.053608622744
2018-09-22T08:00:00Z,ZP1FZ,24.42562423932043
2018-09-22T08:00:00Z,ZZ8JF,15.901732681325093
2018-09-22T18:30:00Z,6EIL6,20.004733559590832
2018-09-22T18:30:00Z,7F1D1,24.161398034888972
2018-09-22T18:30:00Z,8KNI6,14.523120309441358
2018-09-22T18:30:00Z,90S79,21.7508068704655
2018-09-22T18:30:00Z,A7UCQ,16.977016053283748
2018-09-22T18:30:00Z,AZJ0Z,16.52837582691094
2018-09-22T18:30:00Z,D72OT,30.32044497468274
2018-09-22T18:30:00Z,GVQXS,22.045593320934366
2018-09-22T18:30:00Z,HM74A,32.64873205426596
2018-09-22T18:30:00Z,NE7BV,24.92799953278571
2018-09-22T18:30:00Z,P8JA5,21.775553883004733
2018-09-22T18:30:00Z,S77YN,17.110928618476247
2018-09-22T18:30:00Z,VYH7U,34.38055764062503
2018-09-22T18:30:00Z,WZNCR,23.586519654724352
2018-09-22T18:30:00Z,YHOPV,12.403305503431742
2018-09-23T08:00:00Z,3A3IE,28.31386741474377
2018-09-23T08:00:00Z,3S31A,13.15835719162855
2018-09-23T08:00:00Z,7II4T,25.856477515932795
2018-09-23T08:00:00Z,A2FBI,25.359836972139984
2018-09-23T08:00:00Z,A5WJI,18.511927443590327
2018-09-23T08:00:00Z,B5FKJ,30.273955843407343
2018-09-23T08:00:00Z,C8HH7,12.852390422603786
2018-09-23T08:00:00Z,DJN0F,23.789352620392066
2018-09-23T08:00:00Z,E5P9N,23.894812577690683
2018-09-23T08:00:00Z,FRITQ,19.75669809707081
2018-09-23T08:00:00Z,H96P6,18.79895891345877
2018-09-23T08:00:00Z,HUZ29,24.07166309572113
2018-09-23T08:00:00Z,I677K,42.68832015519018
2018-09-23T08:00:00Z,IUON3,30.462837497566944
2018-09-23T08:00:00Z,JNUQF,16.26156658395724
2018-09-23T08:00:00Z,PG3MI,26.828243693405135
2018-09-23T08:00:00Z,QH45V,12.644811365717729
2018-09-23T08:00:00Z,QJHW4,18.95745396344525
2018-09-23T08:00:00Z,QWDU8,22.491855165438984
2018-09-23T08:00:00Z,VBLD0,18.739989981694137
2018-09-23T08:00:00Z,VDUTN,22.652206833896308
2018-09-23T08:00:00Z,WT52R,11.444854612868452
2018-09-23T08:00:00Z,X5DKW,44.81616471742598
2018-09-23T08:00:00Z,ZP1FZ,18.054296751301322
2018-09-23T08:00:00Z,ZZ8JF,13.256933336644243
2018-09-23T18:30:00Z,6EIL6,24.108213135142215
2018-09-23T18:30:00Z,7F1D1,26.525766896634718
2018-09-23T18:30:00Z,8KNI6,14.962922052035012
2018-09-23T18:30:00Z,90S79,24.352598239246888
2018-09-23T18:30:00Z,A7UCQ,20.25196326318043
2018-09-23T18:30:00Z,AZJ0Z,18.657417432915373
2018-09-23T18:30:00Z,D72OT,32.45177069313409
2018-09-23T18:30:00Z,GVQXS,23.998411836725523
2018-09-23T18:30:00Z,HM74A,34.88245288864074
2018-09-23T18:30:00Z,NE7BV,28.190544953662894
2018-09-23T18:30:00Z,P8JA5,26.01031158570969
2018-09-23T18:30:00Z,S77YN,19.25874504561539
2018-09-23T18:30:00Z,VYH7U,34.59999094220366
2018-09-23T18:30:00Z,WZNCR,26.349979799146396
2018-09-23T18:30:00Z,YHOPV,14.676043535730264
2018-09-24T08:00:00Z,3A3IE,30.29474168714427
2018-09-24T08:00:00Z,3S31A,15.622249450105574
2018-09-24T08:00:00Z,7II4T,26.86768418733121
2018-09-24T08:00:00Z,8BOQH,16.366428445921656
2018-09-24T08:00:00Z,A2FBI,21.178374886765482
2018-09-24T08:00:00Z,A5WJI,18.322722968776265
2018-09-24T08:00:00Z,B5FKJ,31.021720114255984
2018-09-24T08:00:00Z,C8HH7,11.60606475744801
2018-09-24T08:00:00Z,DJN0F,28.627717102982764
2018-09-24T08:00:00Z,E5P9N,20.220302909458532
2018-09-24T08:00:00Z,FRITQ,31.81508466665278
2018-09-24T08:00:00Z,H96P6,18.32378983167553
2018-09-24T08:00:00Z,HUZ29,28.213765326563323
2018-09-24T08:00:00Z,I677K,47.369557399600325
2018-09-24T08:00:00Z,IUON3,33.53303066211086
2018-09-24T08:00:00Z,JNUQF,23.387919998681447
2018-09-24T08:00:00Z,PG3MI,26.101657507796048
2018-09-24T08:00:00Z,QH45V,12.969250339878004
2018-09-24T08:00:00Z,QJHW4,18.796449721130152
2018-09-24T08:00:00Z,QWDU8,23.123046685937524
2018-09-24T08:00:00Z,VBLD0,19.77100963519835
2018-09-24T08:00:00Z,VDUTN,30.31940853139837
2018-09-24T08:00:00Z,WT52R,13.842788599059812
2018-09-24T08:00:00Z,X5DKW,51.35120899802327
2018-09-24T08:00:00Z,ZP1FZ,23.144267670266544
2018-09-24T08:00:00Z,ZZ8JF,13.765515420639566
2018-09-24T18:30:00Z,6EIL6,24.908839201380907
2018-09-24T18:30:00Z,7F1D1,26.40578199069174
2018-09-24T18:30:00Z,8KNI6,24.629497930132352
2018-09-24T18:30:00Z,90S79,27.612889033623425
2018-09-24T18:30:00Z,A7UCQ,21.244647876802954
2018-09-24T18:30:00Z,AZJ0Z,22.533229516770554
2018-09-24T18:30:00Z,D72OT,35.607605751857704
2018-09-24T18:30:00Z,GVQXS,28.05066498718995
2018-09-24T18:30:00Z,HM74A,37.94328070751527
2018-09-24T18:30:00Z,NE7BV,31.669857225757923
2018-09-24T18:30:00Z,P8JA5,28.392613475613558
2018-09-24T18:30:00Z,S77YN,20.619944202573123
2018-09-24T18:30:00Z,VYH7U,33.86327683681559
2018-09-24T18:30:00Z,WZNCR,29.6222872197931
2018-09-24T18:30:00Z,YHOPV,20.30000130311933
2018-09-25T08:00:00Z,3A3IE,29.37696333683352
2018-09-25T08:00:00Z,3S31A,16.052533380652477
2018-09-25T08:00:00Z,7II4T,25.589272495826076
2018-09-25T08:00:00Z,8BOQH,14.892290510672309
2018-09-25T08:00:00Z,A2FBI,25.669922173297728
2018-09-25T08:00:00Z,A5WJI,18.11829851013259
2018-09-25T08:00:00Z,B5FKJ,35.60015132501245
2018-09-25T08:00:00Z,C8HH7,14.506306287994962
2018-09-25T08:00:00Z,DJN0F,30.46114325579883
2018-09-25T08:00:00Z,E5P9N,25.15135140708521
2018-09-25T08:00:00Z,FRITQ,33.02049216926582
2018-09-25T08:00:00Z,H96P6,18.618242842506056
2018-09-25T08:00:00Z,HUZ29,30.64927255037201
2018-09-25T08:00:00Z,I677K,48.93811633220605
2018-09-25T08:00:00Z,IUON3,34.64864755839153
2018-09-25T08:00:00Z,JNUQF,24.936400924776102
2018-09-25T08:00:00Z,PG3MI,23.381944928646085
2018-09-25T08:00:00Z,QH45V,11.157753358955157
2018-09-25T08:00:00Z,QJHW4,19.720819579674433
2018-09-25T08:00:00Z,QWDU8,20.708775434035847
2018-09-25T08:00:00Z,VBLD0,17.013554907035314
2018-09-25T08:00:00Z,VDUTN,29.00323388629355
2018-09-25T08:00:00Z,WT52R,14.713186642248758
2018-09-25T08:00:00Z,X5DKW,52.409779825169934
2018-09-25T08:00:00Z,ZP1FZ,23.91552800044876
2018-09-25T08:00:00Z,ZZ8JF,13.120170222595796
2018-09-25T18:30:00Z,6EIL6,34.00485555794358
2018-09-25T18:30:00Z,7F1D1,31.89257425921541
2018-09-25T18:30:00Z,8KNI6,29.103218657103028
2018-09-25T18:30:00Z,90S79,30.26297410355383
2018-09-25T18:30:00Z,A7UCQ,25.59521997734104
2018-09-25T18:30:00Z,AZJ0Z,25.64404734461702
2018-09-25T18:30:00Z,D72OT,38.78009193107053
2018-09-25T18:30:00Z,GVQXS,31.2550740371533
2018-09-25T18:30:00Z,HM74A,41.03660350896588
2018-09-25T18:30:00Z,NE7BV,33.48162664385322
2018-09-25T18:30:00Z,P8JA5,34.103462249230795
2018-09-25T18:30:00Z,S77YN,25.685459497124334
2018-09-25T18:30:00Z,VYH7U,37.97981687038502
2018-09-25T18:30:00Z,WZNCR,36.22614705016347
2018-09-25T18:30:00Z,YHOPV,24.223354121002163
2018-09-26T08:00:00Z,3A3IE,35.577775379948676
2018-09-26T08:00:00Z,3S31A,26.03342642926179
2018-09-26T08:00:00Z,7II4T,36.88484616853267
2018-09-26T08:00:00Z,8BOQH,26.9157616611693
2018-09-26T08:00:00Z,A2FBI,39.04448649537812
2018-09-26T08:00:00Z,A5WJI,28.894357348577905
2018-09-26T08:00:00Z,B5FKJ,45.752014634969754
2018-09-26T08:00:00Z,C8HH7,18.03353876406056
2018-09-26T08:00:00Z,DJN0F,39.60122166469087
2018-09-26T08:00:00Z,E5P9N,36.6809897242954
2018-09-26T08:00:00Z,FRITQ,42.73304705560571
2018-09-26T08:00:00Z,H96P6,26.681741290365494
2018-09-26T08:00:00Z,HUZ29,36.75505439614067
2018-09-26T08:00:00Z,I677K,63.810808541266724
2018-09-26T08:00:00Z,IUON3,45.86706921828602
2018-09-26T08:00:00Z,JNUQF,31.05645000379937
2018-09-26T08:00:00Z,PG3MI,38.82365535445146
2018-09-26T08:00:00Z,QH45V,20.332802236199036
2018-09-26T08:00:00Z,QJHW4,25.91058339596972
2018-09-26T08:00:00Z,QWDU8,31.662424799897295
2018-09-26T08:00:00Z,VBLD0,29.61262274237111
2018-09-26T08:00:00Z,VDUTN,37.39269180604265
2018-09-26T08:00:00Z,WT52R,20.643570984210562
2018-09-26T08:00:00Z,X5DKW,66.0061222229998
2018-09-26T08:00:00Z,ZP1FZ,29.872594050883833
2018-09-26T08:00:00Z,ZZ8JF,20.594042758730435
2018-09-26T18:30:00Z,6EIL6,36.351358390694976
2018-09-26T18:30:00Z,7F1D1,34.61589146486634
2018-09-26T18:30:00Z,8KNI6,46.039374958079705
2018-09-26T18:30:00Z,90S79,32.60790702439817
2018-09-26T18:30:00Z,A7UCQ,28.53424702394953
2018-09-26T18:30:00Z,AZJ0Z,26.414764794860897
2018-09-26T18:30:00Z,D72OT,41.65410073538748
2018-09-26T18:30:00Z,GVQXS,33.87571248112185
2018-09-26T18:30:00Z,HM74A,46.243525767329125
2018-09-26T18:30:00Z,NE7BV,38.72347823279111
2018-09-26T18:30:00Z,P8JA5,41.5382572964504
2018-09-26T18:30:00Z,S77YN,28.637773027711177
2018-09-26T18:30:00Z,VYH7U,40.60131589203504
2018-09-26T18:30:00Z,WZNCR,42.87233669729609
2018-09-26T18:30:00Z,YHOPV,28.42533609080147
2018-09-27T08:00:00Z,3A3IE,42.7848799446875
2018-09-27T08:00:00Z,3S31A,31.42334347714847
2018-09-27T08:00:00Z,7II4T,45.660042357187734
2018-09-27T08:00:00Z,8BOQH,26.169328321612802
2018-09-27T08:00:00Z,A2FBI,40.60265590106282
2018-09-27T08:00:00Z,A5WJI,36.67754227525491
2018-09-27T08:00:00Z,B5FKJ,46.85315738636898
2018-09-27T08:00:00Z,C8HH7,18.332948630655206
2018-09-27T08:00:00Z,DJN0F,44.71893407516787
2018-09-27T08:00:00Z,E5P9N,38.144714263946256
2018-09-27T08:00:00Z,FRITQ,39.99211914348929
2018-09-27T08:00:00Z,H96P6,27.47039508556076
2018-09-27T08:00:00Z,HUZ29,34.2222381846707
2018-09-27T08:00:00Z,I677K,65.79469676587101
2018-09-27T08:00:00Z,IUON3,51.75455398112744
2018-09-27T08:00:00Z,JNUQF,30.337713130209345
2018-09-27T08:00:00Z,PG3MI,41.365976226509616
2018-09-27T08:00:00Z,QH45V,21.59932965857594
2018-09-27T08:00:00Z,QJHW4,27.294603451214826
2018-09-27T08:00:00Z,QWDU8,34.362220524575406
2018-09-27T08:00:00Z,VBLD0,32.81953989237401
2018-09-27T08:00:00Z,VDUTN,41.774798882320596
2018-09-27T08:00:00Z,WT52R,22.105954429304497
2018-09-27T08:00:00Z,X5DKW,68.55596467106716
2018-09-27T08:00:00Z,ZP1FZ,30.418418587933264
2018-09-27T08:00:00Z,ZZ8JF,22.867398656870105
2018-09-27T18:30:00Z,6EIL6,39.53952455909982
2018-09-27T18:30:00Z,7F1D1,37.15394184860996
2018-09-27T18:30:00Z,8KNI6,46.12234288090869
2018-09-27T18:30:00Z,90S79,31.916016224844498
2018-09-27T18:30:00Z,A7UCQ,29.296584024314463
2018-09-27T18:30:00Z,AZJ0Z,27.89061711270366
2018-09-27T18:30:00Z,D72OT,42.82173962177026
2018-09-27T18:30:00Z,GVQXS,34.59966345027384
2018-09-27T18:30:00Z,HM74A,47.000798255698555
2018-09-27T18:30:00Z,NE7BV,39.599503993559125
2018-09-27T18:30:00Z,P8JA5,45.708295669001885
2018-09-27T18:30:00Z,S77YN,30.106292185195684
2018-09-27T18:30:00Z,VYH7U,41.87245344341058
2018-09-27T18:30:00Z,WZNCR,48.372820340443766
2018-09-27T18:30:00Z,YHOPV,26.492445428113445
2018-09-28T08:00:00Z,3A3IE,36.03576748561322
2018-09-28T08:00:00Z,3S31A,19.480618071482695
2018-09-28T08:00:00Z,7II4T,32.27322151912371
2018-09-28T08:00:00Z,8BOQH,19.67080060337595
2018-09-28T08:00:00Z,A2FBI,34.643616166690876
2018-09-28T08:00:00Z,A5WJI,22.217178397842282
2018-09-28T08:00:00Z,B5FKJ,41.23868744577765
2018-09-28T08:00:00Z,C8HH7,14.55290308871679
2018-09-28T08:00:00Z,DJN0F,33.249443450234686
2018-09-28T08:00:00Z,E5P9N,33.53820777438804
2018-09-28T08:00:00Z,FRITQ,28.28178630840847
2018-09-28T08:00:00Z,H96P6,23.18632819901585
2018-09-28T08:00:00Z,HUZ29,29.81918707608549
2018-09-28T08:00:00Z,I677K,58.23623734178953
2018-09-28T08:00:00Z,IUON3,38.87434664904683
2018-09-28T08:00:00Z,JNUQF,23.66996563906757
2018-09-28T08:00:00Z,PG3MI,31.161907230825626
2018-09-28T08:00:00Z,QH45V,15.85269174086666
2018-09-28T08:00:00Z,QJHW4,24.397824743859132
2018-09-28T08:00:00Z,QWDU8,27.552715329604244
2018-09-28T08:00:00Z,VBLD0,23.063565866321106
2018-09-28T08:00:00Z,VDUTN,31.275857514867923
2018-09-28T08:00:00Z,WT52R,14.641764272000652
2018-09-28T08:00:00Z,X5DKW,60.414436891682286
2018-09-28T08:00:00Z,ZP1FZ,26.412140634253735
2018-09-28T08:00:00Z,ZZ8JF,19.513054380301444
2018-09-28T18:30:00Z,6EIL6,42.34599969784931
2018-09-28T18:30:00Z,7F1D1,38.2765074508839
2018-09-28T18:30:00Z,8KNI6,49.417848525188504
2018-09-28T18:30:00Z,90S79,33.253313904183386
2018-09-28T18:30:00Z,A7UCQ,30.18783754047408
2018-09-28T18:30:00Z,AZJ0Z,28.149670553825185
2018-09-28T18:30:00Z,D72OT,42.116192045018835
2018-09-28T18:30:00Z,GVQXS,34.61172646036782
2018-09-28T18:30:00Z,HM74A,48.74700966489347
2018-09-28T18:30:00Z,NE7BV,41.25591687208434
2018-09-28T18:30:00Z,P8JA5,42.35191178409519
2018-09-28T18:30:00Z,S77YN,31.884499774598236
2018-09-28T18:30:00Z,VYH7U,43.44370441358715
2018-09-28T18:30:00Z,WZNCR,43.88002074108158
2018-09-28T18:30:00Z,YHOPV,31.433695916652525
2018-09-29T08:00:00Z,3A3IE,22.358213123303187
2018-09-29T08:00:00Z,3S31A,10.947920552947803
2018-09-29T08:00:00Z,7II4T,19.31311915514114
2018-09-29T08:00:00Z,8BOQH,12.058891896455322
2018-09-29T08:00:00Z,A2FBI,21.76263110663079
2018-09-29T08:00:00Z,A5WJI,13.904714451548783
2018-09-29T08:00:00Z,B5FKJ,27.25868347830007
2018-09-29T08:00:00Z,C8HH7,10.264399194759445
2018-09-29T08:00:00Z,DJN0F,23.748736418616595
2018-09-29T08:00:00Z,E5P9N,19.69642057451194
2018-09-29T08:00:00Z,FRITQ,14.430891199340447
2018-09-29T08:00:00Z,H96P6,12.253365736330437
2018-09-29T08:00:00Z,HUZ29,22.588961505310976
2018-09-29T08:00:00Z,I677K,35.25591494602838
2018-09-29T08:00:00Z,IUON3,27.114841587460823
2018-09-29T08:00:00Z,JNUQF,11.79601104176512
2018-09-29T08:00:00Z,PG3MI,18.406292886634777
2018-09-29T08:00:00Z,QH45V,9.617359627313544
2018-09-29T08:00:00Z,QJHW4,12.497883204496972
2018-09-29T08:00:00Z,QWDU8,16.259976682799667
2018-09-29T08:00:00Z,VBLD0,12.937773667637163
2018-09-29T08:00:00Z,VDUTN,18.58449218428736
2018-09-29T08:00:00Z,WT52R,9.413242723473164
2018-09-29T08:00:00Z,X5DKW,35.60181589420817
2018-09-29T08:00:00Z,ZP1FZ,20.4155102021241
2018-09-29T08:00:00Z,ZZ8JF,10.69582820031371
2018-09-29T18:30:00Z,6EIL6,41.98845520842343
2018-09-29T18:30:00Z,8KNI6,41.32378066839502
2018-09-29T18:30:00Z,90S79,33.66825714395608
2018-09-29T18:30:00Z,A7UCQ,29.517254490214782
2018-09-29T18:30:00Z,AZJ0Z,30.34657320376766
2018-09-29T18:30:00Z,D72OT,42.17113341485006
2018-09-29T18:30:00Z,GVQXS,35.64612031492534
2018-09-29T18:30:00Z,HM74A,43.38274651219574
2018-09-29T18:30:00Z,NE7BV,36.432230768527695
2018-09-29T18:30:00Z,P8JA5,42.17249636272071
2018-09-29T18:30:00Z,S77YN,28.68489965008614
2018-09-29T18:30:00Z,VYH7U,38.685803007977135
2018-09-29T18:30:00Z,WZNCR,44.16507988975089
2018-09-29T18:30:00Z,YHOPV,29.05108191549304
2018-09-30T08:00:00Z,3A3IE,27.86955390364028
2018-09-30T08:00:00Z,3S31A,29.943022091523893
2018-09-30T08:00:00Z,7II4T,34.201709702058835
2018-09-30T08:00:00Z,A2FBI,31.284345354640237
2018-09-30T08:00:00Z,A5WJI,27.77922631378908
2018-09-30T08:00:00Z,B5FKJ,31.25351211092518
2018-09-30T08:00:00Z,C8HH7,12.412174375562099
2018-09-30T08:00:00Z,DJN0F,29.904092154100546
2018-09-30T08:00:00Z,E5P9N,30.12446223488204
2018-09-30T08:00:00Z,FRITQ,34.2583445837862
2018-09-30T08:00:00Z,H96P6,23.068757861003284
2018-09-30T08:00:00Z,HUZ29,24.389133527943834
2018-09-30T08:00:00Z,I677K,48.056078960370655
2018-09-30T08:00:00Z,IUON3,43.84247954253804
2018-09-30T08:00:00Z,JNUQF,27.60428932589688
2018-09-30T08:00:00Z,PG3MI,36.53201128384937
2018-09-30T08:00:00Z,QH45V,20.972730077359834
2018-09-30T08:00:00Z,QJHW4,22.008571575850198
2018-09-30T08:00:00Z,QWDU8,26.828669994405793
2018-09-30T08:00:00Z,VBLD0,28.43982514639771
2018-09-30T08:00:00Z,VDUTN,37.23711742506743
2018-09-30T08:00:00Z,WT52R,10.231462831956474
2018-09-30T08:00:00Z,X5DKW,49.95003700770249
2018-09-30T08:00:00Z,ZP1FZ,22.177807692969868
2018-09-30T08:00:00Z,ZZ8JF,15.14273728887536
2018-09-30T18:30:00Z,6EIL6,38.348936901125306
2018-09-30T18:30:00Z,8KNI6,49.553804511729524
2018-09-30T18:30:00Z,90S79,33.00615683421363
2018-09-30T18:30:00Z,A7UCQ,28.814878544597725
2018-09-30T18:30:00Z,AZJ0Z,27.56069023202682
2018-09-30T18:30:00Z,D72OT,42.98418129961313
2018-09-30T18:30:00Z,GVQXS,34.62088856193844
2018-09-30T18:30:00Z,HM74A,46.75754465313397
2018-09-30T18:30:00Z,NE7BV,37.994385218465865
2018-09-30T18:30:00Z,P8JA5,44.846995873409426
2018-09-30T18:30:00Z,S77YN,27.626511416973308
2018-09-30T18:30:00Z,VYH7U,40.80561311096088
2018-09-30T18:30:00Z,WZNCR,45.59534369540866
2018-09-30T18:30:00Z,YHOPV,28.026301949593424
2018-10-01T08:00:00Z,3A3IE,39.70278858141377
2018-10-01T08:00:00Z,3S31A,41.91610738970176
2018-10-01T08:00:00Z,7II4T,43.22704372541344
2018-10-01T08:00:00Z,8BOQH,31.89123283681109
2018-10-01T08:00:00Z,A2FBI,33.175858463316416
2018-10-01T08:00:00Z,A5WJI,34.602367220116406
2018-10-01T08:00:00Z,B5FKJ,35.446788653134945
2018-10-01T08:00:00Z,C8HH7,20.247946090076084
2018-10-01T08:00:00Z,DJN0F,38.683517503875336
2018-10-01T08:00:00Z,E5P9N,32.017287831780436
2018-10-01T08:00:00Z,FRITQ,65.33049081983097
2018-10-01T08:00:00Z,H96P6,31.50970196652696
2018-10-01T08:00:00Z,HUZ29,32.43858234805717
2018-10-01T08:00:00Z,I677K,54.27788467845918
2018-10-01T08:00:00Z,IUON3,47.434027104543986
2018-10-01T08:00:00Z,JNUQF,48.391333086022726
2018-10-01T08:00:00Z,PG3MI,43.34882043595921
2018-10-01T08:00:00Z,QH45V,26.46132733249777
2018-10-01T08:00:00Z,QJHW4,30.457626820452994
2018-10-01T08:00:00Z,QWDU8,35.28071258641671
2018-10-01T08:00:00Z,VBLD0,33.42460000929448
2018-10-01T08:00:00Z,VDUTN,50.1673817447019
2018-10-01T08:00:00Z,WT52R,17.045571009428723
2018-10-01T08:00:00Z,X5DKW,57.72668303187845
2018-10-01T08:00:00Z,ZP1FZ,29.609333966818657
2018-10-01T08:00:00Z,ZZ8JF,29.448715619572187
2018-10-01T18:30:00Z,6EIL6,46.4042315651465
2018-10-01T18:30:00Z,8KNI6,58.50566076567621
2018-10-01T18:30:00Z,A7UCQ,31.045334854460847
2018-10-01T18:30:00Z,AZJ0Z,31.04582267058081
2018-10-01T18:30:00Z,D72OT,48.09130466464029
2018-10-01T18:30:00Z,GVQXS,38.63917516904741
2018-10-01T18:30:00Z,HM74A,47.436574880698274
2018-10-01T18:30:00Z,NE7BV,39.112339819519036
2018-10-01T18:30:00Z,P8JA5,49.67395766975369
